iter	AUC	Logloss
74	0.8571466565	0.152619354
75	0.8570940113	0.152619603
76	0.8571903002	0.1525566026
77	0.8575892309	0.1523947033
78	0.8574816219	0.1523090971
79	0.8575301755	0.1522796485
80	0.8576572878	0.1522492294
81	0.8580378064	0.1521211296
82	0.8580664475	0.1520868877
83	0.8577895828	0.1520992449
84	0.8578283166	0.1520560957
85	0.8578940549	0.1520373988
86	0.8579316976	0.1520297957
87	0.8580080741	0.1519803163
88	0.858577488	0.1518210196
89	0.8587504262	0.1517101125
90	0.8592168683	0.1516042361
91	0.859199138	0.1515865993
92	0.8593636202	0.1515286853
93	0.8593821688	0.1515507514
94	0.8594378145	0.1515150663
95	0.8594795488	0.1515693184
96	0.8594871865	0.1515422988
97	0.8595739283	0.1515310623
98	0.8596295741	0.1514817825
99	0.8595480149	0.1514533095
100	0.8595894764	0.1514325561
101	0.8595902947	0.1514276837
102	0.8595327396	0.1514207828
103	0.8595510154	0.1514293024
104	0.8595710642	0.1513955257
105	0.8596643526	0.1514079406
106	0.8598176512	0.1513913206
107	0.8597609143	0.1513901036
108	0.8598473834	0.1513655723
109	0.8597731891	0.15135192
110	0.8597767352	0.1513165914
111	0.8599911349	0.1513133327
112	0.8599780418	0.1512608871
113	0.859971086	0.1512691008
114	0.8600671022	0.1512077532
115	0.8601088365	0.1512523671
116	0.8602883212	0.1512317231
117	0.8604197979	0.1511598094
118	0.8604718975	0.1511025702
119	0.8604045226	0.1511421872
120	0.8603649705	0.1511276098
121	0.8605089947	0.1511290289
122	0.8605089947	0.1511290299
123	0.8605938271	0.1511320975
124	0.8606287421	0.1511189839
125	0.8606707492	0.1511226747
126	0.8607855867	0.1510884119
127	0.8610114428	0.1510673285
128	0.8610362652	0.1510913851
129	0.8610329919	0.1510264632
130	0.8610714529	0.1510074728
131	0.8609967131	0.1510114886
132	0.8609088801	0.1510049046
133	0.8609230643	0.1509838852
134	0.8609454317	0.1509671229
135	0.8609386124	0.1509707012
136	0.8609852566	0.150957757
137	0.8609994408	0.150976887
138	0.8609268832	0.1510278326
139	0.8611442834	0.1508657163
140	0.8611355546	0.1508833064
141	0.8611726518	0.1508652141
142	0.8611633775	0.1508209712
143	0.8611677418	0.150844108
144	0.8611674691	0.1507984467
145	0.8611936553	0.150774948
146	0.8613554098	0.1507008818
147	0.8613344062	0.1507246462
148	0.8614699745	0.1507259767
149	0.8615441688	0.1507592923
150	0.8616107254	0.1507371097
151	0.8617034683	0.1506646684
152	0.8616963762	0.1506678471
153	0.8616857381	0.1506605009
154	0.8617926651	0.1506370181
155	0.8619983361	0.1505742408
156	0.8620629833	0.1505840103
157	0.8620796225	0.1505654393
158	0.862074167	0.1506090448
159	0.8621349954	0.150556439
160	0.8621832763	0.1505099106
161	0.8620864418	0.1505039446
162	0.862041707	0.1505037944
163	0.8621453608	0.1504587319
164	0.8621314494	0.1504599807
165	0.8621363593	0.1504573793
166	0.8621579084	0.1504378802
167	0.8621954147	0.1504138373
168	0.8622979774	0.1503787476
169	0.8624237258	0.1503210761
170	0.8624046317	0.1503666462
171	0.8625740238	0.1503214229
172	0.8625802976	0.150388344
173	0.8628457059	0.1502897475
174	0.8629316294	0.1502877462
175	0.8629850929	0.1502839499
176	0.8629479958	0.1502967466
177	0.8629359938	0.150300385
178	0.8629242645	0.1503071689
179	0.8629908212	0.1502610272
180	0.8629846838	0.1502477655
181	0.8630116883	0.1502535038
182	0.8630056873	0.1502631333
183	0.8628971236	0.1502806828
184	0.8629773189	0.1502314156
185	0.8629947764	0.1501792038
186	0.8629358574	0.1501492665
187	0.8630302369	0.1500794486
188	0.8631925369	0.1500276872
189	0.8632089033	0.150010556
190	0.8632768238	0.1499963096
191	0.8634552175	0.149943373
192	0.8634871319	0.14992325
193	0.8635370494	0.1498954749
194	0.863750358	0.1498160977
195	0.863782818	0.1498217416
196	0.8637784536	0.1498238336
197	0.8637650878	0.1498134149
198	0.8637669972	0.1498268321
199	0.8638387365	0.1497789727
200	0.86386465	0.1497613068
201	0.8639224779	0.1497988482
202	0.8638567395	0.1498142658
203	0.8638572851	0.1498264266
204	0.8639140219	0.1498008323
205	0.8639009288	0.1497889149
206	0.8639603933	0.1497945593
207	0.8640517723	0.1497799045
208	0.8641355137	0.1497758278
209	0.8642994504	0.1496910703
210	0.8643027236	0.1497110055
211	0.8642719003	0.1497514853
212	0.8644350186	0.1497069255
213	0.8644903916	0.1496503923
214	0.8645373085	0.1496276578
215	0.8647323413	0.1496158219
216	0.8647298864	0.1495826547
217	0.8646385074	0.149612767
218	0.8646878793	0.1495858243
219	0.8646005919	0.1496052568
220	0.8646717857	0.1495915778
221	0.8646644208	0.1496082196
222	0.864786214	0.1496482389
223	0.8646533735	0.1496974798
224	0.8646880157	0.1496891032
225	0.8646822875	0.1497160392
226	0.8647019271	0.1497237895
227	0.8647512991	0.1496816847
228	0.8646942895	0.1497132006
229	0.8646686488	0.1497447241
230	0.864673286	0.1497462858
231	0.8647232034	0.1497178527
232	0.8646831058	0.1497225007
233	0.8647556635	0.1497190236
234	0.8647605734	0.149747101
235	0.8647412065	0.1497697002
236	0.8647452981	0.1497668166
237	0.8645906357	0.1498014672
238	0.8647021999	0.1498282798
239	0.8649078709	0.1498163186
240	0.8649035065	0.1498236167
241	0.8648582262	0.1498481849
242	0.8649626983	0.1498243722
243	0.864944968	0.1498222731
244	0.8649496052	0.1498136367
245	0.8650879011	0.1498028859
246	0.8650889922	0.1498326527
247	0.8651135418	0.1498146888
248	0.8651571855	0.149795283
249	0.8651631865	0.1497919066
250	0.8651061769	0.1498405007
251	0.8651719153	0.1498758638
252	0.8652592027	0.1498236145
253	0.865192646	0.1498177273
254	0.8653614926	0.1498329029
255	0.8653844056	0.1498261727
256	0.8653860422	0.1498451587
257	0.8653816778	0.1498506078
258	0.8655248837	0.149843157
259	0.8654463251	0.149874913
260	0.8655012889	0.1498361952
261	0.8654251851	0.1498436577
262	0.8653458082	0.1498480571
263	0.8653422621	0.1498462924
264	0.8654890141	0.1497861464
265	0.8654314589	0.1497981797
266	0.8652506103	0.1498351519
267	0.8653739038	0.1498153677
268	0.8653654478	0.1498223543
269	0.8654961062	0.1498283171
270	0.865770516	0.1496870994
271	0.8657806086	0.1497148119
272	0.865776517	0.1497186633
273	0.8658138869	0.149687759
274	0.865717598	0.1497187131
275	0.8657426931	0.149723991
276	0.8657481486	0.1497055852
277	0.8658657138	0.1496880404
278	0.865953274	0.1496608729
279	0.8659680037	0.1496678526
280	0.8660146479	0.1496562151
281	0.866265872	0.1495913655
282	0.8663771634	0.1495680106
283	0.8664396285	0.14951476
284	0.8665310075	0.1494909526
285	0.8665026391	0.1495039335
286	0.8667099467	0.1495158366
287	0.8667531812	0.149520862
288	0.8667695476	0.1494693362
289	0.8667580911	0.1495200182
290	0.8668028259	0.1495256404
291	0.8667840046	0.1495258486
292	0.8667542723	0.1495521348
293	0.8667504535	0.1495127745
294	0.8667730937	0.1495178758
295	0.8667946427	0.1495173292
296	0.8668481063	0.1495219409
297	0.8666347977	0.1495327251
298	0.8666339794	0.1495306446
299	0.8667747303	0.1495278953
300	0.8667469074	0.1495262831
301	0.8667984616	0.1495037798
302	0.8668219201	0.1494916542
303	0.8668898406	0.1494817879
304	0.8670199534	0.1494540038
305	0.8669915849	0.1494507777
306	0.8669599433	0.1494473557
307	0.8669653987	0.1494553213
308	0.8670701436	0.1494466005
309	0.8670412297	0.14944104
310	0.8670571869	0.1494188422
311	0.8671128326	0.1493980382
312	0.8671308356	0.149424913
313	0.8672077577	0.1494282854
314	0.8671652051	0.1494160014
315	0.8672604029	0.149389778
316	0.8674685288	0.1493563896
317	0.8674881685	0.149330876
318	0.8675285389	0.1493134853
319	0.867523629	0.1493040285
320	0.8675459964	0.1492985739
321	0.8676444675	0.1492635743
322	0.8676199179	0.1492784893
323	0.8675890945	0.1492772675
324	0.8676531962	0.1492516349
325	0.8677186618	0.149247982
326	0.867615008	0.1492897138
327	0.8676499229	0.1493081886
328	0.8676234639	0.1492919008
329	0.8675547251	0.1492570663
330	0.867592095	0.1492609122
331	0.8675991871	0.1492506344
332	0.8675544523	0.1492279931
333	0.8675751831	0.1492374222
334	0.8674919873	0.1492600278
335	0.8675159913	0.1492178798
336	0.8675948228	0.1492331971
337	0.8675225379	0.1492318926
338	0.8675244473	0.1492370368
339	0.8675337216	0.1492523842
340	0.8675519974	0.1492635316
341	0.8674529807	0.1493272043
342	0.8674832585	0.1493085143
343	0.8674319772	0.1493090901
344	0.8674450703	0.1492939585
345	0.8675009888	0.1492893892
346	0.8674974428	0.1492968192
347	0.867535631	0.1492993111
348	0.8675132636	0.1492816025
349	0.867621009	0.1492563333
350	0.8675751831	0.1492428617
351	0.8674578906	0.149239632
352	0.8675506335	0.1491860151
353	0.8675588167	0.1492093086
354	0.8675468147	0.1492094993
355	0.8674988066	0.1492145553
356	0.8675110814	0.1492064724
357	0.8675061715	0.149238822
358	0.8674818947	0.1492222114
359	0.8676867473	0.1491968711
360	0.8676840196	0.1492128171
361	0.8676433764	0.1491942945
362	0.8676731087	0.1491746741
363	0.8676441947	0.1491720382
364	0.8676916572	0.1491570806
365	0.8679177862	0.1491088405
366	0.8679554289	0.1491086248
367	0.8679559744	0.1491252607
368	0.8678763247	0.1491329155
369	0.867945609	0.1491359068
370	0.8680631743	0.1490941561
371	0.8680686297	0.1491268037
372	0.8678231339	0.1491326367
373	0.8676406487	0.149177242
374	0.8677541223	0.1491538144
375	0.8677699431	0.1491617317
376	0.8677854912	0.1491603132
377	0.8677636693	0.1491676685
378	0.8677789446	0.1491658894
379	0.8678632315	0.1491564519
380	0.8677693976	0.1492033836
381	0.8678018576	0.1492020549
382	0.8678236794	0.1492213481
383	0.8678782341	0.149216807
384	0.8678714147	0.1492277927
385	0.8677197529	0.1492206227
386	0.8677513946	0.1492076762
387	0.8677576683	0.1492081539
388	0.8678103136	0.1492078719
389	0.8677950383	0.1492124777
390	0.8678621405	0.1492055046
391	0.8678678687	0.1492437665
392	0.8678545028	0.1492581544
393	0.8678274983	0.1492340647
394	0.8679006015	0.1492107047
395	0.8679164223	0.1492103561
396	0.8677865823	0.1492496419
397	0.8677426658	0.149260488
398	0.8677162068	0.1492878646
399	0.867759305	0.1492812429
400	0.8676761092	0.1492613091
401	0.8676725631	0.1492679927
402	0.8676698354	0.1492760078
403	0.8676662893	0.1493005652
404	0.8676586517	0.1493213397
405	0.8677538495	0.1492980036
406	0.8678834168	0.1492655034
407	0.8678675959	0.1492612598
408	0.8678081314	0.1492829903
409	0.8678490473	0.1492551822
410	0.8678261344	0.1492366674
411	0.8676084614	0.1492458488
412	0.8676180085	0.1492753572
413	0.8675896401	0.1492833519
414	0.8676212818	0.1493458091
415	0.8676485591	0.1493335255
416	0.8676444675	0.1493361713
417	0.867586094	0.1493485344
418	0.8675446325	0.1493705193
419	0.8674186113	0.1493987029
420	0.8674126103	0.1494037791
421	0.8671742066	0.149438177
422	0.8671671145	0.1494271828
423	0.867176116	0.14942576
424	0.8671433832	0.1494187338
425	0.8671387461	0.1494256477
426	0.8672552202	0.1493949198
427	0.8672895896	0.1493601321
428	0.8673501453	0.149297603
429	0.8673479631	0.1492852968
430	0.8673465992	0.1492855206
431	0.8673730582	0.1492757785
432	0.8674126103	0.149250536
433	0.8674115192	0.1492304062
434	0.8673924251	0.1491843785
435	0.8674628006	0.1491903979
436	0.8674731659	0.1491761936
437	0.8675184463	0.1491469126
438	0.8674832585	0.1491576713
439	0.867621009	0.1490701742
440	0.8676062792	0.1490872
441	0.8676491046	0.1490611113
442	0.8676010965	0.1490594143
443	0.8676589245	0.1490458893
444	0.8676401031	0.1490662192
445	0.8676471952	0.1490556713
446	0.8676736542	0.1490461911
447	0.86778931	0.1490430579
448	0.8679243327	0.1490437212
449	0.8679532467	0.1490238738
450	0.8679177862	0.1490162652
451	0.8678880539	0.1490250513
452	0.8678793252	0.14899704
453	0.8679998909	0.1489483351
454	0.8679881616	0.1489527584
455	0.8680039825	0.1489557187
456	0.8679352437	0.1489836519
457	0.867950519	0.1489692466
458	0.8679281516	0.1489615601
459	0.8680410796	0.1489467221
460	0.868092361	0.1489130225
461	0.8680208944	0.1489409456
462	0.8681965603	0.1489126764
463	0.8681962876	0.1489030615
464	0.8682219282	0.1489068192
465	0.8681840128	0.1489005246
466	0.868210199	0.1488943715
467	0.8681106368	0.1488756697
468	0.8681302765	0.148846802
469	0.8680762674	0.1488947517
470	0.8680934521	0.1488900405
471	0.8680577188	0.1489143883
472	0.8680609921	0.148901182
473	0.8679739774	0.1489226688
474	0.8679835245	0.1489386305
475	0.8678875084	0.1489587196
476	0.8680230766	0.1489317568
477	0.8681962876	0.1488881713
478	0.8681433696	0.1488915474
479	0.8681463701	0.1489036342
480	0.8683032146	0.1489137807
481	0.868425417	0.1488881944
482	0.8684813355	0.1488546937
483	0.8686070839	0.1488073219
484	0.868616631	0.1488240272
485	0.868596173	0.1487980494
486	0.8686199043	0.14880662
487	0.8685768061	0.1488189145
488	0.8685528021	0.1488368759
489	0.8685377995	0.1488341665
490	0.8685020663	0.1488307201
491	0.8685088856	0.1488591812
492	0.8684551493	0.1488603134
493	0.8684644236	0.1488589206
494	0.8685588031	0.1488707595
495	0.8686059928	0.1488708659
496	0.8686169038	0.1488806216
497	0.8686092661	0.1488803182
498	0.8685708051	0.1488830403
499	0.8685451644	0.1488956818
500	0.8685967185	0.1488761259
501	0.8686570014	0.1488812049
502	0.8686567286	0.1489025746
503	0.8685948091	0.148913237
504	0.8685912631	0.1489138185
505	0.8685950819	0.1488981199
506	0.8685653496	0.1489000183
507	0.8685285253	0.1489434433
508	0.8685009752	0.1489598557
509	0.8685918086	0.1489417148
510	0.8686128122	0.1489706377
511	0.8685918086	0.1489855179
512	0.8686452722	0.1489711672
513	0.8686905525	0.1489523036
514	0.8686807327	0.1489376855
515	0.8684674241	0.1489724851
516	0.8684521488	0.1489406616
517	0.8684646963	0.1489437922
518	0.8684606047	0.1489476926
519	0.8684826994	0.1489469186
520	0.8685230698	0.1489184894
521	0.8685326168	0.1489116459
522	0.8685678046	0.1488740354
523	0.8684472389	0.1489071859
524	0.8684567859	0.1489057755
525	0.8684682424	0.1489098594
526	0.8684273264	0.1489112904
527	0.8684600592	0.1488729414
528	0.8684581498	0.1488689278
529	0.8684739706	0.1488367504
530	0.8684780622	0.1488464471
531	0.8685105222	0.1488488571
532	0.868598628	0.1488641029
533	0.868744016	0.1488435695
534	0.8688514887	0.1488106303
535	0.868846306	0.1488192256
536	0.8688973145	0.1488179613
537	0.868896769	0.1488338901
538	0.8689510509	0.1488020592
539	0.8689649623	0.1488010479
540	0.8690806181	0.1487752991
541	0.8691278079	0.1487632061
542	0.8690476126	0.148746353
543	0.8690072421	0.1487329756
544	0.8690045144	0.148727353
545	0.8691062588	0.148734984
546	0.8689537786	0.1487781588
547	0.8690034233	0.1487525814
548	0.8690358833	0.1487233614
549	0.8690858008	0.148711198
550	0.8690716166	0.148698285
551	0.8690691616	0.1486915268
552	0.8690222447	0.1486599644
553	0.8691125326	0.1486590347
554	0.8690255179	0.1486948489
555	0.8689575974	0.1487123149
556	0.8689382305	0.148731504
557	0.8689627801	0.1487237567
558	0.8689466865	0.1487220036
559	0.8690056055	0.1486797783
560	0.8690105154	0.148704292
561	0.8690173347	0.1487131428
562	0.8691943645	0.1486759809
563	0.8693427531	0.1486542964
564	0.8692753781	0.148673655
565	0.8693206585	0.1486924729
566	0.8693874879	0.1486827793
567	0.8693902156	0.1487039534
568	0.869483504	0.1486994533
569	0.8694704109	0.1487129775
570	0.8694251306	0.1487214586
571	0.8695950683	0.1486668406
572	0.8695855212	0.1486318854
573	0.8696078886	0.1486240355
574	0.8698664775	0.1485848375
575	0.8698910271	0.1485718418
576	0.8697868278	0.1485960491
577	0.8698790251	0.1485979143
578	0.8698866628	0.1485927139
579	0.8699794056	0.1485839659
580	0.8700999714	0.1485930662
581	0.870128067	0.1485806208
582	0.8701594359	0.1485929826
583	0.8701730746	0.148585407
584	0.870174984	0.1485847892
585	0.8702172638	0.1485621824
586	0.8701902593	0.1485758707
587	0.8702524515	0.14856471
588	0.8703751995	0.1485452309
589	0.8704283902	0.1485389366
590	0.8704267536	0.1485449136
591	0.8710068057	0.1484427358
592	0.8711821988	0.1484295413
593	0.8711508299	0.1484222558
594	0.871222842	0.1484219265
595	0.8711557398	0.1484629081
596	0.8713090383	0.1484472824
597	0.8712670313	0.1484530812
598	0.8713739583	0.1484348317
599	0.8713447716	0.148478751
600	0.8714257852	0.1484709089
601	0.8713535004	0.148541818
602	0.8714050545	0.1485427592
603	0.8713930525	0.1485145445
604	0.8713619563	0.1485344163
605	0.8713824143	0.1485193574
606	0.8714167837	0.1484907979
607	0.8714767938	0.1484949465
608	0.8715648996	0.1485054167
609	0.8715398044	0.1484887327
610	0.8715166187	0.1485100512
611	0.8714620641	0.1485490218
612	0.8713701395	0.1485630727
613	0.8713109478	0.1485703554
614	0.8713123116	0.1485660734
615	0.8712203871	0.1485189237
616	0.8712064756	0.1485515777
617	0.8712004746	0.14854881
618	0.8711112778	0.1485730526
619	0.8711175516	0.1485907741
620	0.8711505571	0.1485757114
621	0.8711813805	0.1485686987
622	0.871255302	0.1485551651
623	0.8711592859	0.148569392
624	0.8712122039	0.148545308
625	0.8712602119	0.1485180414
626	0.8712231148	0.1485267336
627	0.8710351741	0.1485538906
628	0.8710799089	0.1485441753
629	0.8710921837	0.1485901364
630	0.8710741807	0.148595211
631	0.8711461928	0.148572293
632	0.8711429195	0.1485784404
633	0.8711150966	0.1486001277
634	0.8711142783	0.1485835509
635	0.8711581948	0.1486373629
636	0.8711898365	0.1486509322
637	0.8711805622	0.1486523165
638	0.8713011279	0.1486371013
639	0.8712847615	0.1486554339
640	0.8711835627	0.1487291357
641	0.8712007474	0.1487124874
642	0.871208385	0.1487127636
643	0.8712002019	0.1487288265
644	0.8711658324	0.1487086367
645	0.8711876543	0.1487215467
646	0.8712018385	0.1487527102
647	0.8712062029	0.1487587659
648	0.8712708501	0.1487393835
649	0.8712138405	0.1487556357
650	0.8713090383	0.1487380649
651	0.8712591209	0.1487258737
652	0.8713985079	0.1487182945
653	0.8712823066	0.148783885
654	0.8712896714	0.1487901996
655	0.8713098567	0.1487879825
656	0.871239754	0.1488134941
657	0.8713777772	0.1488148511
658	0.8714028723	0.1488170987
659	0.8713068562	0.1488124784
660	0.8712651219	0.1488330421
661	0.8713701395	0.1488123458
662	0.8713818688	0.1487824224
663	0.8713780499	0.1487716574
664	0.8713507726	0.1487983334
665	0.8714045089	0.1487847853
666	0.8714304224	0.1487589827
667	0.8715400772	0.1487359827
668	0.8714576997	0.1487484839
669	0.8713911431	0.1487721669
670	0.871414056	0.1487621317
671	0.8714857953	0.1487553657
672	0.871408055	0.1487144614
673	0.8714192387	0.1487048447
674	0.8714056	0.1487004203
675	0.8713976896	0.1487023666
676	0.8714126921	0.148712996
677	0.8714740661	0.1487249601
678	0.8713461355	0.1487727057
679	0.8712509377	0.1488318897
680	0.8713049467	0.1488214165
681	0.8712222965	0.1488475981
682	0.8714192387	0.1488133939
683	0.8714227847	0.1488085649
684	0.8715490787	0.1487614698
685	0.8715474421	0.148828388
686	0.8715736283	0.148840121
687	0.8716107254	0.1488353017
688	0.8716734633	0.1488501556
689	0.8717454754	0.1488466834
690	0.8716467315	0.1488524922
691	0.8716592791	0.1488317949
692	0.871714652	0.1488462991
693	0.8717241991	0.1488366106
694	0.8717492942	0.1488508076
695	0.8717239263	0.1488703426
696	0.8718573124	0.1488422382
697	0.8718791342	0.1488384504
698	0.8718292167	0.1488413919
699	0.8717874824	0.14886035
700	0.8717913013	0.1488630852
701	0.8719045021	0.1488260412
702	0.8721265395	0.148758136
703	0.8720809863	0.1487673853
704	0.8720389793	0.1487917006
705	0.8720875329	0.1487797263
706	0.8720253406	0.1488027239
707	0.8719893346	0.1488051255
708	0.8719454181	0.1488139875
709	0.8719530557	0.1488221426
710	0.8720258862	0.1487965597
711	0.8720378882	0.1487551474
712	0.8721017171	0.1487629899
713	0.8721063543	0.1487640292
714	0.8722261017	0.1487603212
715	0.872224465	0.1487599877
716	0.8722075531	0.1487698549
717	0.8722140996	0.1487403628
718	0.8721249028	0.1487520853
719	0.8720957161	0.1487622151
720	0.8720869874	0.1487935652
721	0.8721568173	0.1487798677
722	0.8721887317	0.1487754721
723	0.8719710588	0.1487864087
724	0.871982788	0.148765525
725	0.8715534431	0.1488633822
726	0.8715725372	0.1488245062
727	0.8717323823	0.1487816595
728	0.8717302001	0.1487720277
729	0.8716865564	0.148798875
730	0.8714787032	0.1488344835
731	0.8714827948	0.1488303017
732	0.8714536081	0.1488259196
733	0.8715084355	0.1488077339
734	0.8715185281	0.1487908653
735	0.8714740661	0.1487936011
736	0.8712738506	0.1488208871
737	0.8713199493	0.1488158907
738	0.8713112205	0.148819806
739	0.8712973091	0.1488268863
740	0.8712953997	0.1488295903
741	0.8714495165	0.1487948018
742	0.8715310757	0.1487794934
743	0.871505435	0.1487943122
744	0.8716800098	0.1487570999
745	0.8717329278	0.1487293881
746	0.8717220169	0.1487482884
747	0.8716464587	0.1487635455
748	0.8716666439	0.1487500638
749	0.8716783732	0.1487495541
750	0.8715638085	0.1488361443
751	0.8716049972	0.1488169998
752	0.8716426399	0.1487887057
753	0.8716276374	0.1487839691
754	0.871617272	0.1487955575
755	0.8715452599	0.1488144358
756	0.8715207103	0.148874631
757	0.8714808854	0.1489002887
758	0.871599269	0.1488914751
759	0.8715733555	0.148896549
760	0.8715190737	0.1489187191
761	0.8715163459	0.1488752438
762	0.8715316212	0.1488880641
763	0.8715899947	0.1488790013
764	0.8715616263	0.1488906381
765	0.8715275296	0.1488980932
766	0.8715223469	0.1488994351
767	0.8714885231	0.1489111794
768	0.8713976896	0.1489153786
769	0.8714025995	0.1489108114
770	0.8715717189	0.1489272793
771	0.8715108905	0.1489122731
772	0.8716167264	0.1489117658
773	0.8716131804	0.1488970937
774	0.8716426399	0.1489159395
775	0.8716628251	0.1488893239
776	0.8716224547	0.1488884059
777	0.8714593363	0.1489255262
778	0.8713584103	0.1489473157
779	0.8713679573	0.1489511667
780	0.8713884153	0.1489338334
781	0.8713303146	0.1489199628
782	0.8712934903	0.1489189607
783	0.8712623941	0.1489305793
784	0.871267304	0.1489200526
785	0.8711159149	0.1489480495
786	0.8712514832	0.1489660509
787	0.8711884726	0.149009066
788	0.8714896142	0.1489498874
789	0.8716306379	0.1489662128
790	0.8716107254	0.1489574965
791	0.8716039061	0.1489536254
792	0.8715962685	0.1489600552
793	0.8716279101	0.148948555
794	0.8717072871	0.1489509708
795	0.8716931029	0.1489504241
796	0.8717577502	0.1489429615
797	0.871759114	0.1489458985
798	0.8718439465	0.1489425449
799	0.8718030305	0.1489557485
800	0.8718510386	0.1489394285
801	0.871840946	0.1489649845
802	0.8718597673	0.1489664465
803	0.8717686611	0.1489984275
804	0.8716770093	0.1490191735
805	0.8718622223	0.1489643281
806	0.8716270918	0.1490050075
807	0.8716999223	0.1490534576
808	0.8717007406	0.1490800886
809	0.8718131231	0.1490536168
810	0.8716685533	0.1490519274
811	0.8716898297	0.1490535615
812	0.8716753727	0.1490557531
813	0.8715239836	0.1490819932
814	0.8713499543	0.149133129
815	0.871111005	0.1491758902
816	0.8711344635	0.1491135515
817	0.8711142783	0.1490868235
818	0.8710747262	0.1490955198
819	0.871084546	0.1490967773
820	0.8711456472	0.1490699654
821	0.8712392084	0.149048972
822	0.8711431923	0.1490724088
823	0.8711641958	0.1491097823
824	0.8712340257	0.1490973357
825	0.8712776694	0.1491014229
826	0.8713870515	0.1490868416
827	0.8714107827	0.1490810005
828	0.87150789	0.1490280109
829	0.8714817037	0.1489962483
830	0.8715348945	0.1489898982
831	0.8712956725	0.1490694902
832	0.8713019462	0.1490682534
833	0.8712784877	0.1490774433
834	0.8712812155	0.1490774693
835	0.8713646841	0.1490066795
836	0.8713845965	0.1489786609
837	0.8712975819	0.1490235972
838	0.871293763	0.1490587181
839	0.8714257852	0.1491068344
840	0.8714533353	0.1490989877
841	0.8714446066	0.1491019709
842	0.8714386056	0.1491073494
843	0.871454972	0.1491104232
844	0.8714707928	0.1491051254
845	0.8714623368	0.1491088285
846	0.871478976	0.1491188752
847	0.8714778849	0.1491189741
848	0.8714282402	0.1491610156
849	0.8714317863	0.1491911165
850	0.8714604274	0.1491883949
851	0.8714031451	0.1492211813
852	0.8713911431	0.1492223039
853	0.8714211481	0.1492318804
854	0.8713480449	0.1492362978
855	0.8713240409	0.1492149285
856	0.8713955074	0.1492192445
857	0.8713903247	0.1492491533
858	0.8714546992	0.1492782255
859	0.8714751572	0.1492860196
860	0.8715035256	0.1492828973
861	0.8715237108	0.1492652183
862	0.8715057078	0.1492957449
863	0.8715087083	0.1493061781
864	0.8715313485	0.1493243639
865	0.8715002523	0.1493300828
866	0.8716159081	0.1493128712
867	0.8716290012	0.149337976
868	0.8715739011	0.1493490146
869	0.8715629901	0.1493488339
870	0.8716789187	0.1493450838
871	0.8717522947	0.1493347372
872	0.8717697522	0.1493473308
873	0.8717670245	0.1493235276
874	0.8717362011	0.1493320515
875	0.8717299273	0.1493347117
876	0.871694194	0.1493810518
877	0.8716841014	0.1493225247
878	0.8716650073	0.1493547513
879	0.8715989962	0.14936758
880	0.8716298196	0.1493290415
881	0.8716358206	0.1493490576
882	0.8715722644	0.1493862201
