iter	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss
41	0.8540059465	0.8253667245	0.8229347418	0.8364357035	0.2067744819	0.2066556146	0.2069961704	0.200772943
42	0.854961198	0.8278357459	0.8255989342	0.8365152479	0.204159622	0.2036865439	0.2042282747	0.1988678082
43	0.8556935939	0.8298734232	0.8281264522	0.8372103735	0.2010749209	0.2015565316	0.2016348839	0.1965018035
44	0.8560468351	0.8307683666	0.8290859058	0.8381281415	0.1986875533	0.1996157558	0.1993486259	0.1941813442
45	0.8565207785	0.8333433106	0.8298545621	0.8389447705	0.1965589034	0.1972715179	0.197270281	0.1918695796
46	0.8572096671	0.8351411244	0.8304913277	0.8398481876	0.1940115437	0.1953252764	0.1952668222	0.1897855507
47	0.8573951528	0.8362875485	0.8314812598	0.8404591218	0.1921795882	0.1933595515	0.1930177024	0.1880491089
48	0.858191514	0.83750682	0.8321422167	0.8414311495	0.1900828498	0.1916011697	0.1911223877	0.1864237508
49	0.8586762319	0.8381780276	0.8323905539	0.8415522429	0.188130586	0.1899960214	0.1892419581	0.1852167731
50	0.8592523288	0.8396270486	0.8321833557	0.8416617191	0.186173041	0.1880825545	0.1876212384	0.1836671018
51	0.8594024904	0.8397741102	0.8316417154	0.8415070037	0.1844750205	0.1865806039	0.185958028	0.1825938965
52	0.8600170483	0.8403805341	0.8313175239	0.841655432	0.1827039211	0.1849892662	0.1844372381	0.1813026635
53	0.860467124	0.8405204886	0.8330828093	0.8422096464	0.1811441812	0.1834307742	0.1826038926	0.1800212045
54	0.8605774608	0.8412167075	0.834376705	0.8430865487	0.1797970759	0.1819714307	0.1809031473	0.1786294418
55	0.8608974237	0.8415846347	0.8347890514	0.8434785307	0.1783512768	0.1808379889	0.1794665324	0.17739492
56	0.8607892691	0.842566093	0.8346521037	0.8437362984	0.1770967021	0.179441273	0.1783343013	0.176285352
57	0.860817092	0.842775068	0.8347231744	0.8440788042	0.1759750633	0.1784372855	0.1773394468	0.1753512093
58	0.8609822561	0.843306731	0.8344386185	0.8441173464	0.1747382957	0.1772251986	0.1762889393	0.1743532983
59	0.8620140205	0.8437848178	0.8347841311	0.8443144307	0.173298445	0.1762629772	0.175315955	0.1733253061
60	0.862139769	0.8446036336	0.8356047237	0.8442808088	0.1723474252	0.1752225074	0.1739342277	0.1725791664
61	0.8620966708	0.8448534742	0.8358173889	0.8448005812	0.1715921105	0.1743199949	0.1728317598	0.1717591968
62	0.8623050695	0.8448387134	0.8360351111	0.8451127454	0.1705943492	0.1736313867	0.171701062	0.1709997993
63	0.8638162327	0.8450449549	0.8363334711	0.8453254106	0.1695268163	0.1730132214	0.1707722939	0.1703547464
64	0.8648361315	0.8451280529	0.8369166604	0.8451130187	0.1684871312	0.1723233926	0.1696243875	0.1695942226
65	0.8660171029	0.8454778025	0.8371554304	0.8448735653	0.167551364	0.1714075008	0.1687599974	0.1689660339
66	0.8669588522	0.8453821304	0.837536205	0.8452032238	0.1667037595	0.1707404721	0.1678794669	0.1683525508
67	0.8674634825	0.8462953882	0.8382424012	0.8452335655	0.165918994	0.170180308	0.167203226	0.1678339328
68	0.8680713575	0.8462910146	0.8383440869	0.8452805814	0.1650732202	0.1696391974	0.1665793996	0.1674036875
69	0.8687839773	0.8466931104	0.8383572076	0.8454495109	0.1643015331	0.1690641	0.1659339306	0.1669491256
70	0.868849852	0.8469799898	0.8390214447	0.8458017206	0.1635935305	0.1684599165	0.1651689238	0.1663188366
71	0.8690828003	0.8472963908	0.8408668213	0.8485678719	0.1629599306	0.1680459455	0.16421235	0.1657217279
72	0.869703632	0.8477444092	0.8424793048	0.8510834993	0.1621176425	0.1675988385	0.1635509205	0.1650192269
73	0.8704433928	0.8476544775	0.8453793969	0.8533159374	0.1612920511	0.1672311702	0.1628528056	0.1642742437
74	0.8711430559	0.8480537032	0.8480177578	0.8562219066	0.1606085571	0.1668572487	0.1621483641	0.163427225
75	0.87168642	0.848252701	0.8500186697	0.8587181262	0.1598508877	0.166383341	0.1613314027	0.1625994113
76	0.8718909998	0.8483117443	0.8516087386	0.8607403593	0.1592370826	0.166073753	0.1606849839	0.1618440459
77	0.8722408314	0.8488953436	0.8531370308	0.8623301548	0.1586265207	0.1656137486	0.1599510681	0.1610915188
78	0.8727004542	0.8492968927	0.8541594913	0.8637891531	0.1580634845	0.1652602374	0.1594059181	0.1604592054
79	0.8731177971	0.8504580776	0.8544825893	0.8649943472	0.1575880001	0.1648443239	0.1589399537	0.1597442419
80	0.8733384706	0.8523027708	0.8556320203	0.8660647803	0.157146143	0.1642952542	0.1583370636	0.1591296018
81	0.8735801476	0.8543647761	0.856396303	0.8666630038	0.1566027039	0.1636944561	0.157945601	0.1585814714
82	0.8736216091	0.856616622	0.8571053693	0.8674248264	0.15620816	0.1631147655	0.1574274361	0.1580368726
83	0.8739393898	0.857993889	0.8578035017	0.8685884715	0.1556441905	0.1627360795	0.156920249	0.1574647242
84	0.8744085596	0.86027717	0.8583857343	0.8692748498	0.1551911001	0.1621151763	0.1565258085	0.1568984935
85	0.8744003764	0.8623748473	0.8591267824	0.8698898842	0.1549206349	0.1614828448	0.1560062975	0.1564380746
86	0.8744625687	0.8639020461	0.8594077847	0.8705464676	0.1544480812	0.1610282779	0.1557655176	0.1560254687
87	0.8747492533	0.8654168074	0.8602229103	0.8707935748	0.1539918498	0.1604946427	0.1552654295	0.1556718236
88	0.874934739	0.8668237328	0.8604880585	0.8712694747	0.1536284945	0.1599961727	0.1548138011	0.1552630385
89	0.8751904639	0.8678274689	0.8611919312	0.8715851924	0.1533619365	0.1595926758	0.1543086846	0.1549880249
90	0.8757380559	0.869021729	0.8616079678	0.8718965365	0.1528305798	0.1591109895	0.1540150658	0.1545982964
91	0.8765435551	0.8696936199	0.8621265101	0.8723351243	0.1523974201	0.1587177199	0.1536163691	0.1543179818
92	0.8770200897	0.8705565815	0.8624717494	0.8726440083	0.1520550221	0.1583529489	0.153263513	0.1540813932
93	0.8773605106	0.8714660124	0.8626311117	0.8730920266	0.1516936978	0.1578717114	0.1529402766	0.1538343876
94	0.8776212818	0.8720887005	0.8628016812	0.8731835984	0.1513908847	0.1574987144	0.1528507077	0.1536713039
95	0.8778310443	0.8725831882	0.8628719318	0.8734188149	0.1510315628	0.157137899	0.1526254426	0.1532747024
96	0.8779375622	0.8727679719	0.864400634	0.8737803185	0.1508800789	0.1569170526	0.1521342255	0.1529731353
97	0.8779833881	0.8732348513	0.8653390398	0.8740367195	0.150595777	0.1565857889	0.1516833355	0.1527826437
98	0.8782920309	0.8736847831	0.8664458283	0.8740118447	0.1502907875	0.1562722511	0.1512849798	0.1524962458
99	0.8787741575	0.87380738	0.8674801795	0.8742523915	0.1498866936	0.1561181164	0.1507602091	0.1523677077
100	0.8791658597	0.8747370386	0.8687772187	0.8743395897	0.1495796208	0.1557771679	0.1502244245	0.1521266556
101	0.8791524938	0.8753888384	0.8696461939	0.8746091115	0.1495160957	0.1553412627	0.1497967385	0.1518058121
102	0.8793207949	0.8758760823	0.8705006817	0.874712984	0.1492123092	0.15502677	0.1494285687	0.1515726294
103	0.8794233576	0.8765583605	0.8714146228	0.874785968	0.1489316446	0.154673672	0.1489932857	0.1513736956
104	0.8796726722	0.8770194996	0.8720017757	0.8747293849	0.1486703489	0.1543389071	0.1486134346	0.151216018
105	0.8799896346	0.8774820055	0.8725976757	0.8750319818	0.1484439313	0.1541013326	0.148263907	0.1509748751
106	0.8799839064	0.8783068349	0.8733171292	0.8750116173	0.1482183093	0.1537971452	0.147970109	0.1508430267
107	0.8801472975	0.8789013682	0.8737252387	0.875172073	0.1479843255	0.1535119411	0.1477057886	0.1506692879
108	0.8802025341	0.8791454685	0.8744709337	0.8753565833	0.1477918985	0.153296267	0.1473544213	0.1505334182
109	0.8802309025	0.8794013228	0.8748101594	0.8756411392	0.1476258924	0.1530917333	0.1471528234	0.1503333981
110	0.8803061879	0.87959048	0.8751097495	0.8756960823	0.1474798359	0.152877368	0.1468856433	0.1501642943
111	0.8801978969	0.8797080199	0.875255991	0.8757996814	0.1473953567	0.1526482447	0.146645866	0.1500373427
112	0.8802268109	0.8800043298	0.8754809569	0.8758913898	0.1473011787	0.1524103939	0.1464146318	0.1498897822
113	0.8802669085	0.8800267444	0.8757771301	0.8759885653	0.1471878833	0.1522195069	0.1461943553	0.1497239485
114	0.8803615608	0.8803030999	0.8759140778	0.8765378593	0.1469914303	0.1519883086	0.1460267603	0.1494787991
115	0.8806838423	0.8803687036	0.8763178137	0.876770479	0.1468678401	0.1518715074	0.1457987367	0.1493051609
116	0.8814159654	0.8804069724	0.8764137591	0.8768825519	0.1465653248	0.1517573733	0.1456583539	0.1491578201
117	0.8823217087	0.8804375874	0.8764104789	0.8769038731	0.14632728	0.1516709175	0.1454661326	0.1490872402
118	0.8829887754	0.8803820976	0.8765653309	0.8770298868	0.1460555612	0.1515570719	0.1453850331	0.1489838154
119	0.8836251551	0.8805431	0.8767438275	0.8773335772	0.1457550685	0.1513789175	0.1452177405	0.1488110866
120	0.8841709742	0.8806251046	0.8769023697	0.877516174	0.1455199858	0.1512490854	0.1450223173	0.1486882316
121	0.8846098662	0.8810528951	0.877276174	0.8777436001	0.1452888731	0.1510234225	0.1448221025	0.1485932461
122	0.8851334543	0.8809979521	0.8774866524	0.8779539419	0.1450241052	0.1509043235	0.1446191728	0.1484254652
123	0.885731373	0.8812005034	0.877532985	0.8780307528	0.1447862751	0.1507147566	0.1445850835	0.1482905516
124	0.8864746798	0.8812614601	0.8775395453	0.8780463337	0.144572982	0.150632632	0.1445032234	0.1482450686
125	0.8866409351	0.8812495695	0.8777199554	0.8781918918	0.1443800054	0.1505514669	0.1443332297	0.1481219964
126	0.8866957625	0.8814504807	0.8777951263	0.8783907529	0.1442453276	0.1504096809	0.1441995426	0.1479904138
127	0.8870061783	0.8814723486	0.8780619146	0.878475491	0.1440025522	0.1503273405	0.1440095939	0.147882216
128	0.8871360183	0.8814709819	0.878171254	0.878571163	0.1438645313	0.1502305494	0.1438917945	0.1477942639
129	0.8874693471	0.8814246493	0.878415491	0.878593851	0.1437192267	0.1501396706	0.1437480246	0.1477806816
130	0.8878141324	0.8814651049	0.8783569944	0.8787508897	0.1435235042	0.1499879038	0.1436832845	0.1476941051
131	0.887744848	0.881462098	0.8784351721	0.8787191813	0.1434259759	0.1498971693	0.1436364986	0.1476517375
132	0.8878722331	0.8814227358	0.8784040104	0.8788610492	0.1433655939	0.1498169882	0.1435526214	0.1475684914
133	0.8878186331	0.8813623258	0.8783960832	0.8789414137	0.1432373313	0.1497633611	0.1434993718	0.1475132024
134	0.8878617313	0.8814374967	0.8786516642	0.8789859696	0.1432050437	0.1496851222	0.1433690601	0.147467114
135	0.8882899851	0.8814044215	0.8787842383	0.8789627349	0.1430038492	0.1496621551	0.1432494149	0.1473979331
136	0.8885311166	0.8814634648	0.878809523	0.8790026438	0.1428670881	0.1495667314	0.1431695253	0.1473344356
137	0.8888581716	0.88155736	0.8788559923	0.8789952634	0.1427329349	0.1494675187	0.1430887044	0.1472444376
138	0.8892007747	0.8817123487	0.8790514366	0.8789610948	0.1425817295	0.1493690458	0.1429815574	0.1471654151
139	0.8892561476	0.8817626448	0.8791307077	0.8791395915	0.1425493044	0.1493111187	0.1429183191	0.1470508321
140	0.8893036102	0.881765925	0.8791170402	0.879332849	0.1424779797	0.1492722567	0.1428563944	0.1468812436
141	0.8893761678	0.8818047405	0.8792403205	0.8792824161	0.1424381169	0.1492235552	0.1427581363	0.146788163
142	0.8893352518	0.8818036471	0.8795377237	0.8793384526	0.1423912398	0.149135217	0.1426203872	0.1467278086
143	0.8895302846	0.8818656973	0.8795975871	0.8794182704	0.1422593508	0.1490693406	0.1425501045	0.1466625043
144	0.8897894191	0.881961916	0.8797375416	0.8794311178	0.1421111419	0.1489381777	0.1424538166	0.1466226948
145	0.8897419566	0.8819307542	0.879667291	0.8795880199	0.14204495	0.1488735981	0.1424042642	0.1465764848
146	0.8898175148	0.8819892508	0.8797641931	0.8796052409	0.1419733876	0.1487954226	0.1423501824	0.1465533996
147	0.8902553157	0.8820373602	0.8798800929	0.8796317557	0.1418226528	0.1487320302	0.1422641927	0.1464752772
148	0.8906546556	0.8819539889	0.8797855143	0.8796514368	0.1416908325	0.1487002736	0.1422084532	0.1464384338
149	0.8910329919	0.8820636017	0.879798635	0.8798564482	0.1415559648	0.1486087997	0.1421509437	0.1463177546
150	0.8910758173	0.8820898431	0.879714717	0.8798580883	0.1415361949	0.1485530966	0.1421355259	0.1462675848
151	0.8912037479	0.8821907088	0.8799607307	0.8799231453	0.1414700843	0.1484428882	0.1420239029	0.1462186126
152	0.8912056573	0.8822677931	0.8799369494	0.8799912091	0.1413829553	0.1484102771	0.1420048188	0.1461822323
153	0.8911966558	0.8823538979	0.8800375417	0.8800502524	0.1413826675	0.1483473218	0.1419409135	0.1461149978
154	0.8915291663	0.8824894788	0.8800531226	0.8801989541	0.1412869031	0.1482994061	0.141906964	0.146025718
155	0.8920673477	0.8824820984	0.8803606398	0.8802167217	0.1411043904	0.1482446505	0.1417398336	0.1459736081
156	0.8920831685	0.882457497	0.8803199108	0.8802722115	0.1410473206	0.1482163378	0.1416613903	0.1459085959
157	0.8922454686	0.882516267	0.8803792275	0.880316494	0.1409881608	0.1481543224	0.1416228296	0.1458315743
158	0.8923401208	0.8825181804	0.8804377241	0.8803143072	0.1409158429	0.1481460122	0.1415577829	0.1457698509
159	0.8924680514	0.8824829184	0.8804986808	0.8803632366	0.140841599	0.1480991218	0.1414493583	0.1457274821
160	0.8924726886	0.8825370415	0.8804822799	0.8803804575	0.1408223193	0.1480658233	0.1414251765	0.1457044838
161	0.8924765074	0.8827521668	0.8804932138	0.8804230999	0.1408230533	0.147977499	0.1414022862	0.1456726476
162	0.8924759619	0.8827959026	0.8805752184	0.8804684758	0.1408179229	0.1478922921	0.1413686769	0.1456243887
163	0.8926674486	0.8827300256	0.8805282025	0.8805042845	0.1407291746	0.1478528072	0.1413262683	0.1455569888
164	0.8927904693	0.8826636019	0.8806256513	0.8806234645	0.1406869626	0.1478756385	0.14124686	0.1455029772
165	0.8927825589	0.8825724401	0.8805920294	0.8807415511	0.1406399094	0.1478353206	0.1412343596	0.1454629621
166	0.8928049263	0.882593488	0.8805923027	0.8807420978	0.1405939887	0.1477975276	0.1412236596	0.1454569195
167	0.8927820133	0.8826055153	0.8805280658	0.8808396832	0.1405641197	0.1477296581	0.1412274359	0.1454156506
168	0.8927541905	0.8826700256	0.8805433733	0.8808566308	0.1405436284	0.1476602355	0.1411921072	0.1453480362
169	0.8927760123	0.8828102534	0.8805562207	0.8808782254	0.1404971606	0.1475651664	0.14115562	0.1452529705
170	0.892842569	0.8828749004	0.8808314828	0.8809200477	0.1404647123	0.1475298062	0.1410726977	0.1451873924
171	0.8928458423	0.8828101167	0.8808200021	0.8809517562	0.1404050456	0.1475184018	0.1410444707	0.145162612
172	0.8928458423	0.883018135	0.8807926673	0.8811111184	0.1404050077	0.1474754932	0.1410030501	0.1450943322
173	0.8928952142	0.8829825997	0.8807967675	0.8810944441	0.1403618383	0.1474228843	0.1409901036	0.14506625
174	0.8929276742	0.883034536	0.8807809133	0.8811086583	0.1402843598	0.1473467436	0.1409780389	0.1450305054
175	0.8929803194	0.8830443765	0.880770526	0.8811748086	0.1401842004	0.1472964012	0.1409323222	0.1449998173
176	0.8929999591	0.8830427364	0.8808392732	0.8812874283	0.1401215669	0.1472777607	0.1408346757	0.1449226588
177	0.8929857749	0.8830826453	0.8809398655	0.881353852	0.1400893892	0.1472632121	0.1407878914	0.1448362937
178	0.892986866	0.8831575428	0.8810959476	0.8814098884	0.1400666054	0.147215963	0.1406997216	0.1447720277
179	0.8931232525	0.88310752	0.8811243758	0.8814713919	0.1400302472	0.1472006985	0.1406738469	0.144740206
180	0.8931794438	0.8831094335	0.8811374965	0.8815331687	0.1400214088	0.1471991874	0.1406441434	0.1447045461
181	0.8936059246	0.8831198207	0.8812378155	0.8815763577	0.1398807237	0.1471622311	0.1406157166	0.1446664466
182	0.8936806645	0.8830285223	0.8813066993	0.8816395013	0.1398415214	0.1471486447	0.1405805655	0.1445914768
183	0.893689666	0.8831460622	0.8813020524	0.8817903897	0.1398363606	0.1470559933	0.1405457421	0.1445729449
184	0.893890427	0.8830512102	0.8812889317	0.8819352645	0.1397141554	0.1470748534	0.140530911	0.1445201738
185	0.8939261603	0.8832154927	0.8812621435	0.8820582714	0.1397090745	0.1469853795	0.1405199956	0.144464676
186	0.8939005196	0.8832767228	0.8811976332	0.8821031005	0.1396487694	0.1469467171	0.1405376316	0.1444439007
187	0.8939272514	0.8832687957	0.8811801389	0.8821164946	0.1396043317	0.1469298433	0.1405284595	0.1444262866
188	0.8939247964	0.8832261533	0.8812025535	0.8821405493	0.1395978772	0.1469413022	0.1405159488	0.1444063713
189	0.8939520738	0.8831895246	0.8812069271	0.8822195471	0.1395622096	0.1469291658	0.1405129419	0.1443287567
190	0.893960257	0.8832277934	0.8811946264	0.8822496154	0.1395395058	0.1469300199	0.1405086074	0.1443081962
191	0.8941149193	0.8832507547	0.8812851048	0.8822709366	0.1394625814	0.1469261554	0.1404639595	0.144272662
192	0.8941356501	0.8834065634	0.881307246	0.882308932	0.1394658378	0.1468775274	0.1404296241	0.1442276948
193	0.8941509254	0.8834297981	0.8813474283	0.8823409138	0.1394465949	0.1468607521	0.1403591767	0.1442060077
194	0.8941487432	0.8833732149	0.8813969044	0.8823247863	0.1394237933	0.1468463033	0.1403381393	0.1442027838
195	0.8941487432	0.8836241489	0.8814113919	0.8823573148	0.1393783192	0.1468057683	0.1403264772	0.1441594355
196	0.8941743839	0.8836400031	0.8814912097	0.8824163581	0.1393673195	0.1467970487	0.1402879365	0.144126895
197	0.8943175898	0.88364301	0.8815483395	0.882396677	0.1392918972	0.1467854019	0.1402552518	0.1441311062
198	0.8943205903	0.8836405498	0.88167654	0.8824387726	0.1392572731	0.1467730378	0.14020564	0.1441097816
199	0.8943124071	0.8835705726	0.8816352644	0.8824781348	0.1392544172	0.1467576769	0.1401383433	0.1440718547
200	0.8943186809	0.8835581352	0.8816213236	0.8825054697	0.1392294114	0.1467446011	0.1401097911	0.1440497552
201	0.8945448098	0.883572076	0.8816929409	0.8825180437	0.1391739996	0.1467347771	0.1400686875	0.1440328499
202	0.8945270796	0.8835769963	0.881700868	0.8825691599	0.1391696064	0.1467312939	0.1400501163	0.1439983306
203	0.8947777581	0.8835909371	0.8816164033	0.8825792738	0.1390697036	0.1466922294	0.1400371757	0.1439512525
204	0.8948661366	0.8836013243	0.8816831004	0.8825852875	0.1390096543	0.1466687164	0.1400061448	0.1439262928
205	0.8948767747	0.8835977708	0.8816664261	0.8827479299	0.1389973923	0.1466513948	0.139942273	0.1438531763
206	0.8948822302	0.8835903904	0.8816743532	0.8827771782	0.1389802267	0.1466460345	0.1399160432	0.1438358762
207	0.8949018699	0.8835310737	0.8816606858	0.8828203673	0.1389650941	0.1466297327	0.1398949101	0.1437846186
208	0.8949122352	0.8836603676	0.8816899341	0.8828231008	0.1389582121	0.1465843949	0.139868542	0.1437762961
209	0.8949105986	0.8836661079	0.8817276562	0.8828181805	0.1389581502	0.1465752349	0.1398453675	0.1437546159
210	0.8949021426	0.8837565863	0.881843556	0.882814627	0.1389575576	0.1465342839	0.1397786887	0.1437440033
211	0.894862045	0.8837554929	0.8818523032	0.8827875655	0.1389447622	0.1464743168	0.139752368	0.1437643685
212	0.8948912317	0.8837393654	0.8819080663	0.8829060621	0.1389287127	0.1464823173	0.1397017124	0.1437250583
213	0.8951394553	0.8837114838	0.8820595014	0.8829413241	0.1388154225	0.1464805431	0.1396443096	0.1437112082
214	0.8951457291	0.8836037845	0.8820425538	0.8829528047	0.1387912149	0.1464689137	0.1396436272	0.1436832511
215	0.895144638	0.8836327594	0.8820204126	0.8829653788	0.1387825111	0.1464563547	0.1396179109	0.1436662855
216	0.8953385797	0.883595584	0.8820406404	0.8829590917	0.1387359468	0.1464420641	0.1396129615	0.1436672206
217	0.8953437624	0.883594764	0.8820578613	0.8829670188	0.1387184855	0.1464424522	0.139581905	0.1436485885
218	0.8953653114	0.8835193197	0.8820392736	0.8829998207	0.1386918497	0.1464423365	0.1395925263	0.1436312001
219	0.8953609471	0.8835884769	0.8820357201	0.8830226453	0.1386952947	0.1464169392	0.1395953921	0.1436210352
220	0.8953601287	0.883608158	0.8820201392	0.8830125314	0.1386695832	0.1464000936	0.1396054222	0.1436284045
221	0.895363402	0.88364342	0.882063875	0.8830125314	0.1386567662	0.1463782661	0.1395955074	0.1436283796
222	0.895347854	0.8835857434	0.8820912099	0.8830188184	0.1386921056	0.1463775312	0.1395613148	0.1436155249
223	0.8953786773	0.883625789	0.8820958568	0.8830390462	0.1386277881	0.1463483676	0.1395225783	0.1436016963
224	0.8953614926	0.8836583175	0.8821040573	0.8831226909	0.138613314	0.1463519815	0.1395030146	0.1435572744
225	0.8953140301	0.8836632378	0.8821614605	0.8831861078	0.1385878708	0.1463417908	0.1394750336	0.1434961416
226	0.8953284871	0.8836419166	0.8821037839	0.8831861078	0.1385733918	0.1463278559	0.1394771975	0.1434961286
227	0.8953737674	0.8836919394	0.8820964035	0.8832353105	0.1385580267	0.1462834349	0.1394505358	0.143457952
228	0.8954291404	0.8837496159	0.8820698887	0.8832653789	0.1385471611	0.1462807816	0.1394395637	0.1434625134
229	0.8955374313	0.8837534428	0.8821445129	0.8833829188	0.138517994	0.1462347277	0.1394012881	0.1434476439
230	0.8955371585	0.883673625	0.8821456062	0.8833829188	0.1385215047	0.1462489629	0.1394187574	0.1434476379
231	0.8955472511	0.8837938984	0.8822333512	0.8834671101	0.1385032262	0.1461854519	0.1393904707	0.1434013683
232	0.8956841832	0.8838291604	0.8822273375	0.8835010054	0.1384088576	0.146156526	0.1393890149	0.1433964093
233	0.8958808527	0.8839447869	0.8822500254	0.8835696159	0.1383157723	0.1461202058	0.1393624288	0.1433434015
234	0.8958385729	0.8839029645	0.8822647862	0.8836231922	0.1383101302	0.1461259614	0.1393580188	0.1433158976
235	0.8958284802	0.8838969509	0.8822579525	0.8837205043	0.1382850429	0.1461307837	0.1393643316	0.1432443109
236	0.895808295	0.8838772698	0.8823517111	0.8837090237	0.1382487258	0.1461294141	0.1393071208	0.1432423275
237	0.895784291	0.8839136251	0.8823405038	0.8837076569	0.1382257041	0.1460880705	0.1392999663	0.1432468931
238	0.8957741984	0.8839130784	0.8822937612	0.8836915294	0.138229767	0.1460899915	0.1393036022	0.1432443414
239	0.8957621964	0.8838901171	0.8823353102	0.8837872014	0.1382180965	0.1460947132	0.1392928629	0.1432214188
240	0.8958318899	0.8838652424	0.8823271097	0.8838656524	0.1381525086	0.146091727	0.1392953609	0.1431890509
241	0.8958518023	0.8838846502	0.8823279298	0.8838877937	0.1381163462	0.146090155	0.1392864169	0.1431695744
242	0.8958444375	0.8838491148	0.8823279298	0.8839167686	0.1381127877	0.1460756134	0.1392864335	0.1431379946
