id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
79,202004,경기,호텔업,13502982826.0
80,202004,경기,화장품 및 방향제 소매업,284179041481.0
81,202004,경기,휴양콘도 운영업,11918183443.0
82,202004,경남,건강보조식품 소매업,19793930532.0
83,202004,경남,골프장 운영업,93262618868.0
84,202004,경남,과실 및 채소 소매업,179413990999.0
85,202004,경남,관광 민예품 및 선물용품 소매업,113186955126.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,35925132489.0
87,202004,경남,그외 기타 스포츠시설 운영업,32539958549.0
88,202004,경남,그외 기타 종합 소매업,424467460973.0
89,202004,경남,기타 대형 종합 소매업,1101520027910.0
90,202004,경남,기타 수상오락 서비스업,20876303034.0
91,202004,경남,기타 외국식 음식점업,612984063000.0
92,202004,경남,기타 주점업,472502879241.0
93,202004,경남,기타음식료품위주종합소매업,413610068150.0
94,202004,경남,내항 여객 운송업,25301684333.0
95,202004,경남,마사지업,44880887356.0
96,202004,경남,면세점,56381984074.0
97,202004,경남,버스 운송업,3550579976.0
98,202004,경남,비알콜 음료점업,264305654053.0
99,202004,경남,빵 및 과자류 소매업,301747824951.0
100,202004,경남,서양식 음식점업,377481074443.0
101,202004,경남,수산물 소매업,113853043055.0
102,202004,경남,슈퍼마켓,2169960061715.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,2043439584916.0
104,202004,경남,여관업,231909040592.0
105,202004,경남,여행사업,3392215553.0
106,202004,경남,욕탕업,388824279187.0
107,202004,경남,육류 소매업,625606685631.0
108,202004,경남,일반유흥 주점업,648620538571.0
109,202004,경남,일식 음식점업,635231383775.0
110,202004,경남,자동차 임대업,12146504154.0
111,202004,경남,전시 및 행사 대행업,14538846797.0
112,202004,경남,정기 항공 운송업,86050069929.0
113,202004,경남,중식 음식점업,758891708535.0
114,202004,경남,차량용 가스 충전업,402210483050.0
115,202004,경남,차량용 주유소 운영업,7995240749179.0
116,202004,경남,체인화 편의점,2378850742424.0
117,202004,경남,택시 운송업,1231419233.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,384385658764.0
119,202004,경남,한식 음식점업,7403396448412.0
120,202004,경남,호텔업,12263631494.0
121,202004,경남,화장품 및 방향제 소매업,204316365399.0
122,202004,경남,휴양콘도 운영업,15206529492.0
123,202004,경북,건강보조식품 소매업,19288885019.0
124,202004,경북,골프장 운영업,86254795262.0
125,202004,경북,과실 및 채소 소매업,171258252254.0
126,202004,경북,관광 민예품 및 선물용품 소매업,105993569522.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,33999413322.0
128,202004,경북,그외 기타 스포츠시설 운영업,30846384004.0
129,202004,경북,그외 기타 종합 소매업,408777019585.0
130,202004,경북,기타 대형 종합 소매업,990165881981.0
131,202004,경북,기타 수상오락 서비스업,18763798172.0
132,202004,경북,기타 외국식 음식점업,544193536013.0
133,202004,경북,기타 주점업,417709241569.0
134,202004,경북,기타음식료품위주종합소매업,365929811404.0
135,202004,경북,내항 여객 운송업,22702739297.0
136,202004,경북,마사지업,40167272824.0
137,202004,경북,면세점,56979240414.0
138,202004,경북,버스 운송업,3658514434.0
139,202004,경북,비알콜 음료점업,290039275652.0
140,202004,경북,빵 및 과자류 소매업,330711455661.0
141,202004,경북,서양식 음식점업,411755850352.0
142,202004,경북,수산물 소매업,120570978357.0
143,202004,경북,슈퍼마켓,2250227500877.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,1970791016260.0
145,202004,경북,여관업,210745654864.0
146,202004,경북,여행사업,5424907873.0
147,202004,경북,욕탕업,314047456435.0
148,202004,경북,육류 소매업,505516795736.0
149,202004,경북,일반유흥 주점업,528030533197.0
150,202004,경북,일식 음식점업,663288878782.0
151,202004,경북,자동차 임대업,13081596704.0
152,202004,경북,전시 및 행사 대행업,15806119187.0
153,202004,경북,정기 항공 운송업,89862036145.0
154,202004,경북,중식 음식점업,767724670418.0
155,202004,경북,차량용 가스 충전업,507954560909.0
156,202004,경북,차량용 주유소 운영업,9048390478896.0
157,202004,경북,체인화 편의점,2147055550360.0
158,202004,경북,택시 운송업,1079226324.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,357655684530.0
160,202004,경북,한식 음식점업,6721007061897.0
161,202004,경북,호텔업,19955095170.0
162,202004,경북,화장품 및 방향제 소매업,191329665273.0
163,202004,경북,휴양콘도 운영업,14199998694.0
164,202004,광주,건강보조식품 소매업,16562032311.0
165,202004,광주,골프장 운영업,19556761712.0
166,202004,광주,과실 및 채소 소매업,112368662230.0
167,202004,광주,관광 민예품 및 선물용품 소매업,69603559030.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,22810641133.0
169,202004,광주,그외 기타 스포츠시설 운영업,21204100762.0
170,202004,광주,그외 기타 종합 소매업,311542206916.0
171,202004,광주,기타 대형 종합 소매업,795814499791.0
172,202004,광주,기타 수상오락 서비스업,11636350946.0
173,202004,광주,기타 외국식 음식점업,244072007851.0
174,202004,광주,기타 주점업,139535410290.0
175,202004,광주,기타음식료품위주종합소매업,116612204234.0
176,202004,광주,내항 여객 운송업,11362210417.0
177,202004,광주,마사지업,20658780578.0
178,202004,광주,면세점,38768255297.0
179,202004,광주,버스 운송업,2269895119.0
180,202004,광주,비알콜 음료점업,195745847719.0
181,202004,광주,빵 및 과자류 소매업,223668630582.0
182,202004,광주,서양식 음식점업,271094644431.0
183,202004,광주,수산물 소매업,77684889447.0
184,202004,광주,슈퍼마켓,1454124038555.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,1176221655000.0
186,202004,광주,여관업,137078199746.0
187,202004,광주,여행사업,3545334464.0
188,202004,광주,욕탕업,181293945227.0
189,202004,광주,육류 소매업,297528105077.0
190,202004,광주,일반유흥 주점업,308794993312.0
191,202004,광주,일식 음식점업,387430789851.0
192,202004,광주,자동차 임대업,7706519936.0
193,202004,광주,전시 및 행사 대행업,10071924524.0
194,202004,광주,정기 항공 운송업,52871638086.0
195,202004,광주,중식 음식점업,481245163391.0
196,202004,광주,차량용 가스 충전업,200823049082.0
197,202004,광주,차량용 주유소 운영업,2387942129950.0
198,202004,광주,체인화 편의점,1097534040085.0
199,202004,광주,택시 운송업,4603603879.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,244643936907.0
201,202004,광주,한식 음식점업,3778351691277.0
202,202004,광주,호텔업,13424508465.0
203,202004,광주,화장품 및 방향제 소매업,140017029921.0
204,202004,광주,휴양콘도 운영업,9919224725.0
205,202004,대구,건강보조식품 소매업,15895293712.0
206,202004,대구,골프장 운영업,20797192193.0
207,202004,대구,과실 및 채소 소매업,127637950198.0
208,202004,대구,관광 민예품 및 선물용품 소매업,75313285003.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,24128226648.0
210,202004,대구,그외 기타 스포츠시설 운영업,22248061850.0
211,202004,대구,그외 기타 종합 소매업,338681936990.0
212,202004,대구,기타 대형 종합 소매업,1001973567912.0
213,202004,대구,기타 수상오락 서비스업,13140231650.0
214,202004,대구,기타 외국식 음식점업,299926569892.0
215,202004,대구,기타 주점업,172194191642.0
216,202004,대구,기타음식료품위주종합소매업,144837806750.0
217,202004,대구,내항 여객 운송업,13250781538.0
218,202004,대구,마사지업,23853665976.0
219,202004,대구,면세점,46914352372.0
220,202004,대구,버스 운송업,3109979585.0
221,202004,대구,비알콜 음료점업,270653497285.0
222,202004,대구,빵 및 과자류 소매업,298377953990.0
223,202004,대구,서양식 음식점업,374158913260.0
224,202004,대구,수산물 소매업,103331863719.0
225,202004,대구,슈퍼마켓,1954621831913.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,1609860953124.0
227,202004,대구,여관업,182139540673.0
228,202004,대구,여행사업,4738487556.0
229,202004,대구,욕탕업,243627362249.0
230,202004,대구,육류 소매업,399590465303.0
231,202004,대구,일반유흥 주점업,410132106610.0
232,202004,대구,일식 음식점업,560120540850.0
233,202004,대구,자동차 임대업,9173320083.0
234,202004,대구,전시 및 행사 대행업,13699010221.0
235,202004,대구,정기 항공 운송업,76909423626.0
236,202004,대구,중식 음식점업,664603464557.0
237,202004,대구,차량용 가스 충전업,268000967761.0
238,202004,대구,차량용 주유소 운영업,3239255011043.0
239,202004,대구,체인화 편의점,1699612348781.0
240,202004,대구,택시 운송업,234465521395.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,399965657922.0
242,202004,대구,한식 음식점업,6084794961619.0
243,202004,대구,호텔업,20877804029.0
244,202004,대구,화장품 및 방향제 소매업,188064941283.0
245,202004,대구,휴양콘도 운영업,13212879031.0
246,202004,대전,건강보조식품 소매업,16502641553.0
247,202004,대전,골프장 운영업,22120412416.0
248,202004,대전,과실 및 채소 소매업,137792260074.0
249,202004,대전,관광 민예품 및 선물용품 소매업,90113401775.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,29777475949.0
251,202004,대전,그외 기타 스포츠시설 운영업,27725670217.0
252,202004,대전,그외 기타 종합 소매업,434948789291.0
253,202004,대전,기타 대형 종합 소매업,1165103163149.0
254,202004,대전,기타 수상오락 서비스업,16260337984.0
255,202004,대전,기타 외국식 음식점업,326286371939.0
256,202004,대전,기타 주점업,184865553468.0
257,202004,대전,기타음식료품위주종합소매업,155693209013.0
258,202004,대전,내항 여객 운송업,17023568908.0
259,202004,대전,마사지업,30683134850.0
260,202004,대전,면세점,65474810103.0
261,202004,대전,버스 운송업,4634268561.0
262,202004,대전,비알콜 음료점업,359873290238.0
263,202004,대전,빵 및 과자류 소매업,397965923975.0
264,202004,대전,서양식 음식점업,421905488773.0
265,202004,대전,수산물 소매업,102607027809.0
266,202004,대전,슈퍼마켓,1431584796442.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1158682267435.0
268,202004,대전,여관업,141032018799.0
269,202004,대전,여행사업,3519261141.0
270,202004,대전,욕탕업,178093318961.0
271,202004,대전,육류 소매업,292714016206.0
272,202004,대전,일반유흥 주점업,311663727706.0
273,202004,대전,일식 음식점업,421654066374.0
274,202004,대전,자동차 임대업,7358721358.0
275,202004,대전,전시 및 행사 대행업,10359884837.0
276,202004,대전,정기 항공 운송업,54679245464.0
277,202004,대전,중식 음식점업,504511411753.0
278,202004,대전,차량용 가스 충전업,190484157218.0
279,202004,대전,차량용 주유소 운영업,2133606820416.0
280,202004,대전,체인화 편의점,1335894418021.0
281,202004,대전,택시 운송업,122918171287.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,298854687459.0
283,202004,대전,한식 음식점업,4401191806007.0
284,202004,대전,호텔업,14525016271.0
285,202004,대전,화장품 및 방향제 소매업,132785922440.0
286,202004,대전,휴양콘도 운영업,9702970225.0
287,202004,부산,건강보조식품 소매업,33018053988.0
288,202004,부산,골프장 운영업,45077611211.0
289,202004,부산,과실 및 채소 소매업,283239942599.0
290,202004,부산,관광 민예품 및 선물용품 소매업,115255872136.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,34512507069.0
292,202004,부산,그외 기타 스포츠시설 운영업,28891602614.0
293,202004,부산,그외 기타 종합 소매업,633492286541.0
294,202004,부산,기타 대형 종합 소매업,3594442989755.0
295,202004,부산,기타 수상오락 서비스업,14559895265.0
296,202004,부산,기타 외국식 음식점업,357817500996.0
297,202004,부산,기타 주점업,190348043735.0
298,202004,부산,기타음식료품위주종합소매업,135882845856.0
299,202004,부산,내항 여객 운송업,12595397437.0
300,202004,부산,마사지업,22866532270.0
301,202004,부산,면세점,66463439857.0
302,202004,부산,버스 운송업,3707965075.0
303,202004,부산,비알콜 음료점업,337301312203.0
304,202004,부산,빵 및 과자류 소매업,411574635294.0
305,202004,부산,서양식 음식점업,486769281303.0
306,202004,부산,수산물 소매업,121443594333.0
307,202004,부산,슈퍼마켓,1772396705426.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,1761155664060.0
309,202004,부산,여관업,189826453427.0
310,202004,부산,여행사업,4851025478.0
311,202004,부산,욕탕업,253946196755.0
312,202004,부산,육류 소매업,413978091657.0
313,202004,부산,일반유흥 주점업,434274329520.0
314,202004,부산,일식 음식점업,591093657777.0
315,202004,부산,자동차 임대업,10068712773.0
316,202004,부산,전시 및 행사 대행업,14792854815.0
317,202004,부산,정기 항공 운송업,84447226484.0
318,202004,부산,중식 음식점업,696707177484.0
319,202004,부산,차량용 가스 충전업,217063040057.0
320,202004,부산,차량용 주유소 운영업,2818831875177.0
321,202004,부산,체인화 편의점,2069292390372.0
322,202004,부산,택시 운송업,141968733045.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,467388568359.0
324,202004,부산,한식 음식점업,8520008166271.0
325,202004,부산,호텔업,37471072046.0
326,202004,부산,화장품 및 방향제 소매업,214326465240.0
327,202004,부산,휴양콘도 운영업,15988609135.0
328,202004,서울,건강보조식품 소매업,34771365230.0
329,202004,서울,골프장 운영업,37477996313.0
330,202004,서울,과실 및 채소 소매업,233451223346.0
331,202004,서울,관광 민예품 및 선물용품 소매업,169243500321.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,62260673345.0
333,202004,서울,그외 기타 스포츠시설 운영업,73013516211.0
334,202004,서울,그외 기타 종합 소매업,2961965966314.0
335,202004,서울,기타 대형 종합 소매업,5714147754709.0
336,202004,서울,기타 수상오락 서비스업,94044656011.0
337,202004,서울,기타 외국식 음식점업,2096470637299.0
338,202004,서울,기타 주점업,1456736747286.0
339,202004,서울,기타음식료품위주종합소매업,1329477560987.0
340,202004,서울,내항 여객 운송업,211515470245.0
341,202004,서울,마사지업,262368980562.0
342,202004,서울,면세점,233622978297.0
343,202004,서울,버스 운송업,224016145131.0
344,202004,서울,비알콜 음료점업,2509866805817.0
345,202004,서울,빵 및 과자류 소매업,1565540612985.0
346,202004,서울,서양식 음식점업,1766115525415.0
347,202004,서울,수산물 소매업,375485450513.0
348,202004,서울,슈퍼마켓,5680809117716.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,3847651625061.0
350,202004,서울,여관업,282156397025.0
351,202004,서울,여행사업,147536009086.0
352,202004,서울,욕탕업,515030133699.0
353,202004,서울,육류 소매업,916829208683.0
354,202004,서울,일반유흥 주점업,1021191949604.0
355,202004,서울,일식 음식점업,1646291030590.0
356,202004,서울,자동차 임대업,27252689063.0
357,202004,서울,전시 및 행사 대행업,38281219259.0
358,202004,서울,정기 항공 운송업,292666313208.0
359,202004,서울,중식 음식점업,1645300123303.0
360,202004,서울,차량용 가스 충전업,268106204885.0
361,202004,서울,차량용 주유소 운영업,4316616038797.0
362,202004,서울,체인화 편의점,5421423862480.0
363,202004,서울,택시 운송업,2659938777519.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,1607850526555.0
365,202004,서울,한식 음식점업,19369237972250.0
366,202004,서울,호텔업,258868945616.0
367,202004,서울,화장품 및 방향제 소매업,999649882411.0
368,202004,서울,휴양콘도 운영업,113970825219.0
369,202004,세종,건강보조식품 소매업,6319664183.0
370,202004,세종,골프장 운영업,13608266305.0
371,202004,세종,과실 및 채소 소매업,45405046914.0
372,202004,세종,관광 민예품 및 선물용품 소매업,28388209301.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,9561907480.0
374,202004,세종,그외 기타 스포츠시설 운영업,7466740451.0
375,202004,세종,그외 기타 종합 소매업,76511133188.0
376,202004,세종,기타 대형 종합 소매업,309177293161.0
377,202004,세종,기타 수상오락 서비스업,5756857425.0
378,202004,세종,기타 외국식 음식점업,123760995953.0
379,202004,세종,기타 주점업,83927853872.0
380,202004,세종,기타음식료품위주종합소매업,73990106797.0
381,202004,세종,내항 여객 운송업,12035302036.0
382,202004,세종,마사지업,12964978756.0
383,202004,세종,면세점,28412144836.0
384,202004,세종,버스 운송업,3763350285.0
385,202004,세종,비알콜 음료점업,79951637369.0
386,202004,세종,빵 및 과자류 소매업,87756856872.0
387,202004,세종,서양식 음식점업,102187753850.0
388,202004,세종,수산물 소매업,27021405336.0
389,202004,세종,슈퍼마켓,495229427606.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,337000013798.0
391,202004,세종,여관업,42713653998.0
392,202004,세종,여행사업,1698864145.0
393,202004,세종,욕탕업,68138734995.0
394,202004,세종,육류 소매업,124966355220.0
395,202004,세종,일반유흥 주점업,133304569413.0
396,202004,세종,일식 음식점업,173720265355.0
397,202004,세종,자동차 임대업,3846581031.0
398,202004,세종,전시 및 행사 대행업,4442939198.0
399,202004,세종,정기 항공 운송업,11807542267.0
400,202004,세종,중식 음식점업,190780578704.0
401,202004,세종,차량용 가스 충전업,77438215236.0
402,202004,세종,차량용 주유소 운영업,1203969519412.0
403,202004,세종,체인화 편의점,521409289953.0
404,202004,세종,택시 운송업,14756372801.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,103951421582.0
406,202004,세종,한식 음식점업,1369810690579.0
407,202004,세종,호텔업,7303455489.0
408,202004,세종,화장품 및 방향제 소매업,46746689240.0
409,202004,세종,휴양콘도 운영업,6454512202.0
410,202004,울산,건강보조식품 소매업,10984746507.0
411,202004,울산,골프장 운영업,22849476485.0
412,202004,울산,과실 및 채소 소매업,74936393785.0
413,202004,울산,관광 민예품 및 선물용품 소매업,46735711612.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,15832057033.0
415,202004,울산,그외 기타 스포츠시설 운영업,14179986856.0
416,202004,울산,그외 기타 종합 소매업,164698069117.0
417,202004,울산,기타 대형 종합 소매업,550143710351.0
418,202004,울산,기타 수상오락 서비스업,9501578531.0
419,202004,울산,기타 외국식 음식점업,208865223849.0
420,202004,울산,기타 주점업,141882121365.0
421,202004,울산,기타음식료품위주종합소매업,123362255379.0
422,202004,울산,내항 여객 운송업,19563707407.0
423,202004,울산,마사지업,20498656694.0
424,202004,울산,면세점,43742655683.0
425,202004,울산,버스 운송업,5575036277.0
426,202004,울산,비알콜 음료점업,131314449692.0
427,202004,울산,빵 및 과자류 소매업,150689334232.0
428,202004,울산,서양식 음식점업,176333183453.0
429,202004,울산,수산물 소매업,49927097864.0
430,202004,울산,슈퍼마켓,924077638341.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,657433531103.0
432,202004,울산,여관업,108361265961.0
433,202004,울산,여행사업,2472698836.0
434,202004,울산,욕탕업,139583090898.0
435,202004,울산,육류 소매업,248523835727.0
436,202004,울산,일반유흥 주점업,265339753260.0
437,202004,울산,일식 음식점업,344975468884.0
438,202004,울산,자동차 임대업,7708211450.0
439,202004,울산,전시 및 행사 대행업,9137884617.0
440,202004,울산,정기 항공 운송업,13293986210.0
441,202004,울산,중식 음식점업,370540585585.0
442,202004,울산,차량용 가스 충전업,152672505096.0
443,202004,울산,차량용 주유소 운영업,2480822829298.0
444,202004,울산,체인화 편의점,1037994606998.0
445,202004,울산,택시 운송업,9414604280.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,204850678605.0
447,202004,울산,한식 음식점업,3007364714162.0
448,202004,울산,호텔업,10872615796.0
449,202004,울산,화장품 및 방향제 소매업,84671213122.0
450,202004,울산,휴양콘도 운영업,9705048485.0
451,202004,인천,건강보조식품 소매업,21494017647.0
452,202004,인천,골프장 운영업,50298211536.0
453,202004,인천,과실 및 채소 소매업,140719565519.0
454,202004,인천,관광 민예품 및 선물용품 소매업,75888890654.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,25952013997.0
456,202004,인천,그외 기타 스포츠시설 운영업,23143891102.0
457,202004,인천,그외 기타 종합 소매업,202636594746.0
458,202004,인천,기타 대형 종합 소매업,1023420561755.0
459,202004,인천,기타 수상오락 서비스업,16601359652.0
460,202004,인천,기타 외국식 음식점업,370935681449.0
461,202004,인천,기타 주점업,203269578187.0
462,202004,인천,기타음식료품위주종합소매업,176616348244.0
463,202004,인천,내항 여객 운송업,48331177589.0
464,202004,인천,마사지업,49049926145.0
465,202004,인천,면세점,179256051630.0
466,202004,인천,버스 운송업,13746406804.0
467,202004,인천,비알콜 음료점업,315735385265.0
468,202004,인천,빵 및 과자류 소매업,361962784826.0
469,202004,인천,서양식 음식점업,443266060718.0
470,202004,인천,수산물 소매업,123212269963.0
471,202004,인천,슈퍼마켓,2120446258494.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,1602781971970.0
473,202004,인천,여관업,190196086337.0
474,202004,인천,여행사업,3997210344.0
475,202004,인천,욕탕업,205993113423.0
476,202004,인천,육류 소매업,360159342019.0
477,202004,인천,일반유흥 주점업,430668722350.0
478,202004,인천,일식 음식점업,559162500557.0
479,202004,인천,자동차 임대업,14508578512.0
480,202004,인천,전시 및 행사 대행업,16828840881.0
481,202004,인천,정기 항공 운송업,13727475225.0
482,202004,인천,중식 음식점업,646068668359.0
483,202004,인천,차량용 가스 충전업,230800612808.0
484,202004,인천,차량용 주유소 운영업,4603114914542.0
485,202004,인천,체인화 편의점,2278767757747.0
486,202004,인천,택시 운송업,9510954331.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,592292072061.0
488,202004,인천,한식 음식점업,7191859608131.0
489,202004,인천,호텔업,26164457424.0
490,202004,인천,화장품 및 방향제 소매업,163282119820.0
491,202004,인천,휴양콘도 운영업,22323429236.0
492,202004,전남,건강보조식품 소매업,19430947954.0
493,202004,전남,골프장 운영업,55503876752.0
494,202004,전남,과실 및 채소 소매업,133469828977.0
495,202004,전남,관광 민예품 및 선물용품 소매업,90479247792.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,30245430914.0
497,202004,전남,그외 기타 스포츠시설 운영업,27137604845.0
498,202004,전남,그외 기타 종합 소매업,241072146352.0
499,202004,전남,기타 대형 종합 소매업,812041761350.0
500,202004,전남,기타 수상오락 서비스업,21492625941.0
501,202004,전남,기타 외국식 음식점업,437896799572.0
502,202004,전남,기타 주점업,331797546171.0
503,202004,전남,기타음식료품위주종합소매업,287334054948.0
504,202004,전남,내항 여객 운송업,24044569440.0
505,202004,전남,마사지업,26160925845.0
506,202004,전남,면세점,36393605474.0
507,202004,전남,버스 운송업,4622499858.0
508,202004,전남,비알콜 음료점업,173389469085.0
509,202004,전남,빵 및 과자류 소매업,199323250695.0
510,202004,전남,서양식 음식점업,256541732910.0
511,202004,전남,수산물 소매업,76306059225.0
512,202004,전남,슈퍼마켓,1286260289066.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,1251679463564.0
514,202004,전남,여관업,168844859386.0
515,202004,전남,여행사업,2837735015.0
516,202004,전남,욕탕업,135365034590.0
517,202004,전남,육류 소매업,271547972198.0
518,202004,전남,일반유흥 주점업,379401585328.0
519,202004,전남,일식 음식점업,525880009281.0
520,202004,전남,자동차 임대업,15066190075.0
521,202004,전남,전시 및 행사 대행업,17596348149.0
522,202004,전남,정기 항공 운송업,15553581370.0
523,202004,전남,중식 음식점업,429265345915.0
524,202004,전남,차량용 가스 충전업,220137395353.0
525,202004,전남,차량용 주유소 운영업,3646259625696.0
526,202004,전남,체인화 편의점,1397481725885.0
527,202004,전남,택시 운송업,1140466283.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,216337225865.0
529,202004,전남,한식 음식점업,4363617817184.0
530,202004,전남,호텔업,10737042271.0
531,202004,전남,화장품 및 방향제 소매업,103886808263.0
532,202004,전남,휴양콘도 운영업,14165256817.0
533,202004,전북,건강보조식품 소매업,15538106411.0
534,202004,전북,골프장 운영업,40095984573.0
535,202004,전북,과실 및 채소 소매업,98002656524.0
536,202004,전북,관광 민예품 및 선물용품 소매업,66372611048.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,22180707387.0
538,202004,전북,그외 기타 스포츠시설 운영업,20012019023.0
539,202004,전북,그외 기타 종합 소매업,218930880964.0
