id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,2028814958.0
78,202004,경기,한식 음식점업,4829101933.0
79,202004,경기,호텔업,4716982151.0
80,202004,경기,화장품 및 방향제 소매업,5114378980.0
81,202004,경기,휴양콘도 운영업,4689606624.0
82,202004,경남,건강보조식품 소매업,5562927371.0
83,202004,경남,골프장 운영업,13857026598.0
84,202004,경남,과실 및 채소 소매업,3399040701.0
85,202004,경남,관광 민예품 및 선물용품 소매업,1834237627.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,1924377121.0
87,202004,경남,그외 기타 스포츠시설 운영업,1520242092.0
88,202004,경남,그외 기타 종합 소매업,5881174486.0
89,202004,경남,기타 대형 종합 소매업,5983727296.0
90,202004,경남,기타 수상오락 서비스업,3813398790.0
91,202004,경남,기타 외국식 음식점업,4148488474.0
92,202004,경남,기타 주점업,11279941661.0
93,202004,경남,기타음식료품위주종합소매업,4176612707.0
94,202004,경남,내항 여객 운송업,2600184202.0
95,202004,경남,마사지업,8294483908.0
96,202004,경남,면세점,5923516538.0
97,202004,경남,버스 운송업,836870302.0
98,202004,경남,비알콜 음료점업,1211768105.0
99,202004,경남,빵 및 과자류 소매업,1835354247.0
100,202004,경남,서양식 음식점업,2808417066.0
101,202004,경남,수산물 소매업,4445784248.0
102,202004,경남,슈퍼마켓,7758738623.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,8792718214.0
104,202004,경남,여관업,3923164639.0
105,202004,경남,여행사업,1131275016.0
106,202004,경남,욕탕업,1624245447.0
107,202004,경남,육류 소매업,5309886577.0
108,202004,경남,일반유흥 주점업,14380646045.0
109,202004,경남,일식 음식점업,5910471813.0
110,202004,경남,자동차 임대업,9965262124.0
111,202004,경남,전시 및 행사 대행업,1350503975.0
112,202004,경남,정기 항공 운송업,7570132676.0
113,202004,경남,중식 음식점업,3564307453.0
114,202004,경남,차량용 가스 충전업,4039642800.0
115,202004,경남,차량용 주유소 운영업,11877327268.0
116,202004,경남,체인화 편의점,2702725935.0
117,202004,경남,택시 운송업,992140393.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,1985929089.0
119,202004,경남,한식 음식점업,4139266827.0
120,202004,경남,호텔업,3661142937.0
121,202004,경남,화장품 및 방향제 소매업,4083905355.0
122,202004,경남,휴양콘도 운영업,4928309298.0
123,202004,경북,건강보조식품 소매업,5970749786.0
124,202004,경북,골프장 운영업,13002488769.0
125,202004,경북,과실 및 채소 소매업,3271465811.0
126,202004,경북,관광 민예품 및 선물용품 소매업,1758089677.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,1701486874.0
128,202004,경북,그외 기타 스포츠시설 운영업,1351737652.0
129,202004,경북,그외 기타 종합 소매업,5007673696.0
130,202004,경북,기타 대형 종합 소매업,5773625301.0
131,202004,경북,기타 수상오락 서비스업,3183738175.0
132,202004,경북,기타 외국식 음식점업,3592957803.0
133,202004,경북,기타 주점업,10947982509.0
134,202004,경북,기타음식료품위주종합소매업,4614785989.0
135,202004,경북,내항 여객 운송업,2900667542.0
136,202004,경북,마사지업,7827930043.0
137,202004,경북,면세점,7133771250.0
138,202004,경북,버스 운송업,1081071528.0
139,202004,경북,비알콜 음료점업,1180173060.0
140,202004,경북,빵 및 과자류 소매업,2259277524.0
141,202004,경북,서양식 음식점업,1871586391.0
142,202004,경북,수산물 소매업,5104291317.0
143,202004,경북,슈퍼마켓,7153119551.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,8623260611.0
145,202004,경북,여관업,3242109126.0
146,202004,경북,여행사업,2533740517.0
147,202004,경북,욕탕업,1422385118.0
148,202004,경북,육류 소매업,4357252908.0
149,202004,경북,일반유흥 주점업,12117363520.0
150,202004,경북,일식 음식점업,4972477157.0
151,202004,경북,자동차 임대업,7206955579.0
152,202004,경북,전시 및 행사 대행업,1331282459.0
153,202004,경북,정기 항공 운송업,7156285351.0
154,202004,경북,중식 음식점업,3461135359.0
155,202004,경북,차량용 가스 충전업,4612090296.0
156,202004,경북,차량용 주유소 운영업,13188315988.0
157,202004,경북,체인화 편의점,2672608373.0
158,202004,경북,택시 운송업,935104653.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,1853814586.0
160,202004,경북,한식 음식점업,3833246045.0
161,202004,경북,호텔업,2796120767.0
162,202004,경북,화장품 및 방향제 소매업,3620039042.0
163,202004,경북,휴양콘도 운영업,4533448304.0
164,202004,광주,건강보조식품 소매업,8098763143.0
165,202004,광주,골프장 운영업,9177786588.0
166,202004,광주,과실 및 채소 소매업,3100324177.0
167,202004,광주,관광 민예품 및 선물용품 소매업,1474166276.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,1760716517.0
169,202004,광주,그외 기타 스포츠시설 운영업,1743481231.0
170,202004,광주,그외 기타 종합 소매업,5855636432.0
171,202004,광주,기타 대형 종합 소매업,5496469923.0
172,202004,광주,기타 수상오락 서비스업,2498647901.0
173,202004,광주,기타 외국식 음식점업,3313279985.0
174,202004,광주,기타 주점업,9503988466.0
175,202004,광주,기타음식료품위주종합소매업,3178266862.0
176,202004,광주,내항 여객 운송업,2304207458.0
177,202004,광주,마사지업,8102029900.0
178,202004,광주,면세점,6716069642.0
179,202004,광주,버스 운송업,1061237652.0
180,202004,광주,비알콜 음료점업,1115114251.0
181,202004,광주,빵 및 과자류 소매업,1566102789.0
182,202004,광주,서양식 음식점업,2299561424.0
183,202004,광주,수산물 소매업,4712403005.0
184,202004,광주,슈퍼마켓,7637316908.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,9707973182.0
186,202004,광주,여관업,4299333246.0
187,202004,광주,여행사업,6287069867.0
188,202004,광주,욕탕업,1362398387.0
189,202004,광주,육류 소매업,4310664017.0
190,202004,광주,일반유흥 주점업,12718129240.0
191,202004,광주,일식 음식점업,4793163470.0
192,202004,광주,자동차 임대업,7229052337.0
193,202004,광주,전시 및 행사 대행업,1610039775.0
194,202004,광주,정기 항공 운송업,7928444493.0
195,202004,광주,중식 음식점업,3282540136.0
196,202004,광주,차량용 가스 충전업,3790284972.0
197,202004,광주,차량용 주유소 운영업,10069025054.0
198,202004,광주,체인화 편의점,2062588706.0
199,202004,광주,택시 운송업,985493028.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,1558998745.0
201,202004,광주,한식 음식점업,7433663015.0
202,202004,광주,호텔업,4399376911.0
203,202004,광주,화장품 및 방향제 소매업,5825927783.0
204,202004,광주,휴양콘도 운영업,6604055492.0
205,202004,대구,건강보조식품 소매업,7799151360.0
206,202004,대구,골프장 운영업,8877409567.0
207,202004,대구,과실 및 채소 소매업,3305003661.0
208,202004,대구,관광 민예품 및 선물용품 소매업,1699124246.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,1910253626.0
210,202004,대구,그외 기타 스포츠시설 운영업,1752607323.0
211,202004,대구,그외 기타 종합 소매업,5685554166.0
212,202004,대구,기타 대형 종합 소매업,4881644333.0
213,202004,대구,기타 수상오락 서비스업,2686768477.0
214,202004,대구,기타 외국식 음식점업,3148450106.0
215,202004,대구,기타 주점업,7962827249.0
216,202004,대구,기타음식료품위주종합소매업,2641203096.0
217,202004,대구,내항 여객 운송업,2085118745.0
218,202004,대구,마사지업,6523188773.0
219,202004,대구,면세점,5859288820.0
220,202004,대구,버스 운송업,1008890569.0
221,202004,대구,비알콜 음료점업,1237930394.0
222,202004,대구,빵 및 과자류 소매업,1577934401.0
223,202004,대구,서양식 음식점업,2163132823.0
224,202004,대구,수산물 소매업,4076402509.0
225,202004,대구,슈퍼마켓,6383701775.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,9690117467.0
227,202004,대구,여관업,3639173103.0
228,202004,대구,여행사업,5001558026.0
229,202004,대구,욕탕업,1351419523.0
230,202004,대구,육류 소매업,3859209862.0
231,202004,대구,일반유흥 주점업,8789159939.0
232,202004,대구,일식 음식점업,4814574947.0
233,202004,대구,자동차 임대업,6498394130.0
234,202004,대구,전시 및 행사 대행업,1536617156.0
235,202004,대구,정기 항공 운송업,7652063502.0
236,202004,대구,중식 음식점업,3187440932.0
237,202004,대구,차량용 가스 충전업,3740107564.0
238,202004,대구,차량용 주유소 운영업,9291546686.0
239,202004,대구,체인화 편의점,2300640526.0
240,202004,대구,택시 운송업,1503378404.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,1645217292.0
242,202004,대구,한식 음식점업,5920417935.0
243,202004,대구,호텔업,5011894833.0
244,202004,대구,화장품 및 방향제 소매업,3211539248.0
245,202004,대구,휴양콘도 운영업,3900849255.0
246,202004,대전,건강보조식품 소매업,7707671025.0
247,202004,대전,골프장 운영업,9345911877.0
248,202004,대전,과실 및 채소 소매업,3533225197.0
249,202004,대전,관광 민예품 및 선물용품 소매업,1895230657.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,1801675348.0
251,202004,대전,그외 기타 스포츠시설 운영업,1631364675.0
252,202004,대전,그외 기타 종합 소매업,4618510466.0
253,202004,대전,기타 대형 종합 소매업,5398785291.0
254,202004,대전,기타 수상오락 서비스업,3222447099.0
255,202004,대전,기타 외국식 음식점업,3592507621.0
256,202004,대전,기타 주점업,10007498920.0
257,202004,대전,기타음식료품위주종합소매업,3610664412.0
258,202004,대전,내항 여객 운송업,2620589779.0
259,202004,대전,마사지업,7910976584.0
260,202004,대전,면세점,7638886868.0
261,202004,대전,버스 운송업,1070557266.0
262,202004,대전,비알콜 음료점업,1238592402.0
263,202004,대전,빵 및 과자류 소매업,2069845295.0
264,202004,대전,서양식 음식점업,2378025449.0
265,202004,대전,수산물 소매업,4081478642.0
266,202004,대전,슈퍼마켓,6551918806.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,9816751422.0
268,202004,대전,여관업,3685213547.0
269,202004,대전,여행사업,5108255620.0
270,202004,대전,욕탕업,1386296859.0
271,202004,대전,육류 소매업,4052094339.0
272,202004,대전,일반유흥 주점업,9242980458.0
273,202004,대전,일식 음식점업,5231925893.0
274,202004,대전,자동차 임대업,6045157234.0
275,202004,대전,전시 및 행사 대행업,1240264700.0
276,202004,대전,정기 항공 운송업,7097531108.0
277,202004,대전,중식 음식점업,3458776013.0
278,202004,대전,차량용 가스 충전업,4067735416.0
279,202004,대전,차량용 주유소 운영업,10215858388.0
280,202004,대전,체인화 편의점,2591378414.0
281,202004,대전,택시 운송업,1385917309.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1848160886.0
283,202004,대전,한식 음식점업,6687034543.0
284,202004,대전,호텔업,2846795571.0
285,202004,대전,화장품 및 방향제 소매업,3623981412.0
286,202004,대전,휴양콘도 운영업,4492852860.0
287,202004,부산,건강보조식품 소매업,7764066259.0
288,202004,부산,골프장 운영업,12971261443.0
289,202004,부산,과실 및 채소 소매업,2506891712.0
290,202004,부산,관광 민예품 및 선물용품 소매업,1298946008.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,1582762832.0
292,202004,부산,그외 기타 스포츠시설 운영업,1384134934.0
293,202004,부산,그외 기타 종합 소매업,3592439360.0
294,202004,부산,기타 대형 종합 소매업,4503648176.0
295,202004,부산,기타 수상오락 서비스업,2778412117.0
296,202004,부산,기타 외국식 음식점업,3062773737.0
297,202004,부산,기타 주점업,9079514998.0
298,202004,부산,기타음식료품위주종합소매업,3555967137.0
299,202004,부산,내항 여객 운송업,2779843201.0
300,202004,부산,마사지업,7734747130.0
301,202004,부산,면세점,8122426797.0
302,202004,부산,버스 운송업,905495404.0
303,202004,부산,비알콜 음료점업,1218490883.0
304,202004,부산,빵 및 과자류 소매업,1603970024.0
305,202004,부산,서양식 음식점업,2649834054.0
306,202004,부산,수산물 소매업,4567140579.0
307,202004,부산,슈퍼마켓,5940987561.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,13387963680.0
309,202004,부산,여관업,4405502766.0
310,202004,부산,여행사업,2351515570.0
311,202004,부산,욕탕업,1522961165.0
312,202004,부산,육류 소매업,4469524654.0
313,202004,부산,일반유흥 주점업,10807734847.0
314,202004,부산,일식 음식점업,5585324930.0
315,202004,부산,자동차 임대업,6388369714.0
316,202004,부산,전시 및 행사 대행업,1359465901.0
317,202004,부산,정기 항공 운송업,7617494973.0
318,202004,부산,중식 음식점업,3307261827.0
319,202004,부산,차량용 가스 충전업,3901306042.0
320,202004,부산,차량용 주유소 운영업,9680477498.0
321,202004,부산,체인화 편의점,2268934795.0
322,202004,부산,택시 운송업,881290087.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,1768148559.0
324,202004,부산,한식 음식점업,6559183113.0
325,202004,부산,호텔업,4586492382.0
326,202004,부산,화장품 및 방향제 소매업,3633893482.0
327,202004,부산,휴양콘도 운영업,5265099643.0
328,202004,서울,건강보조식품 소매업,8402919722.0
329,202004,서울,골프장 운영업,12227934264.0
330,202004,서울,과실 및 채소 소매업,2546404047.0
331,202004,서울,관광 민예품 및 선물용품 소매업,1403326879.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,1901721955.0
333,202004,서울,그외 기타 스포츠시설 운영업,2262699341.0
334,202004,서울,그외 기타 종합 소매업,6575776718.0
335,202004,서울,기타 대형 종합 소매업,5532976506.0
336,202004,서울,기타 수상오락 서비스업,2864332970.0
337,202004,서울,기타 외국식 음식점업,2694035782.0
338,202004,서울,기타 주점업,9733030050.0
339,202004,서울,기타음식료품위주종합소매업,4528734473.0
340,202004,서울,내항 여객 운송업,4170793461.0
341,202004,서울,마사지업,7989235521.0
342,202004,서울,면세점,7893390477.0
343,202004,서울,버스 운송업,2042755945.0
344,202004,서울,비알콜 음료점업,2030077571.0
345,202004,서울,빵 및 과자류 소매업,1397950704.0
346,202004,서울,서양식 음식점업,2702108485.0
347,202004,서울,수산물 소매업,4152476471.0
348,202004,서울,슈퍼마켓,8112266241.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,12561164440.0
350,202004,서울,여관업,4133632752.0
351,202004,서울,여행사업,4108780384.0
352,202004,서울,욕탕업,1486283328.0
353,202004,서울,육류 소매업,3920846333.0
354,202004,서울,일반유흥 주점업,9964990235.0
355,202004,서울,일식 음식점업,4161241577.0
356,202004,서울,자동차 임대업,7958217045.0
357,202004,서울,전시 및 행사 대행업,1500411390.0
358,202004,서울,정기 항공 운송업,19748779576.0
359,202004,서울,중식 음식점업,3455235469.0
360,202004,서울,차량용 가스 충전업,3862251441.0
361,202004,서울,차량용 주유소 운영업,12189355618.0
362,202004,서울,체인화 편의점,2355976781.0
363,202004,서울,택시 운송업,3522049899.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,2528700307.0
365,202004,서울,한식 음식점업,6867159534.0
366,202004,서울,호텔업,4609263171.0
367,202004,서울,화장품 및 방향제 소매업,10733668693.0
368,202004,서울,휴양콘도 운영업,10673254339.0
369,202004,세종,건강보조식품 소매업,7006147326.0
370,202004,세종,골프장 운영업,14538690026.0
371,202004,세종,과실 및 채소 소매업,4123006848.0
372,202004,세종,관광 민예품 및 선물용품 소매업,997898020.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,1301002675.0
374,202004,세종,그외 기타 스포츠시설 운영업,1192777599.0
375,202004,세종,그외 기타 종합 소매업,2592923073.0
376,202004,세종,기타 대형 종합 소매업,8185997854.0
377,202004,세종,기타 수상오락 서비스업,4411780277.0
378,202004,세종,기타 외국식 음식점업,4118930586.0
379,202004,세종,기타 주점업,7487611112.0
380,202004,세종,기타음식료품위주종합소매업,4502937311.0
381,202004,세종,내항 여객 운송업,3234500577.0
382,202004,세종,마사지업,6632977702.0
383,202004,세종,면세점,8054909896.0
384,202004,세종,버스 운송업,1259669513.0
385,202004,세종,비알콜 음료점업,1652745656.0
386,202004,세종,빵 및 과자류 소매업,2157082506.0
387,202004,세종,서양식 음식점업,2852682973.0
388,202004,세종,수산물 소매업,2487116710.0
389,202004,세종,슈퍼마켓,10019826380.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,7143118107.0
391,202004,세종,여관업,2407732621.0
392,202004,세종,여행사업,751019342.0
393,202004,세종,욕탕업,1289031319.0
394,202004,세종,육류 소매업,4888184337.0
395,202004,세종,일반유흥 주점업,9620745548.0
396,202004,세종,일식 음식점업,4824782135.0
397,202004,세종,자동차 임대업,5777509404.0
398,202004,세종,전시 및 행사 대행업,983273141.0
399,202004,세종,정기 항공 운송업,8651325754.0
400,202004,세종,중식 음식점업,3552572143.0
401,202004,세종,차량용 가스 충전업,3530264512.0
402,202004,세종,차량용 주유소 운영업,12024917523.0
403,202004,세종,체인화 편의점,3225836286.0
404,202004,세종,택시 운송업,1088849555.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,1882001462.0
406,202004,세종,한식 음식점업,8426114769.0
407,202004,세종,호텔업,2515213226.0
408,202004,세종,화장품 및 방향제 소매업,3264435697.0
409,202004,세종,휴양콘도 운영업,3536394863.0
410,202004,울산,건강보조식품 소매업,5136036210.0
411,202004,울산,골프장 운영업,7467154115.0
412,202004,울산,과실 및 채소 소매업,4651940878.0
413,202004,울산,관광 민예품 및 선물용품 소매업,1059231454.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,1456504812.0
415,202004,울산,그외 기타 스포츠시설 운영업,1311855269.0
416,202004,울산,그외 기타 종합 소매업,3449406798.0
417,202004,울산,기타 대형 종합 소매업,5675730569.0
418,202004,울산,기타 수상오락 서비스업,3762939975.0
419,202004,울산,기타 외국식 음식점업,3922800439.0
420,202004,울산,기타 주점업,8638885476.0
421,202004,울산,기타음식료품위주종합소매업,3764415668.0
422,202004,울산,내항 여객 운송업,3077257703.0
423,202004,울산,마사지업,7291805374.0
424,202004,울산,면세점,8269243683.0
425,202004,울산,버스 운송업,958040201.0
426,202004,울산,비알콜 음료점업,1301556347.0
427,202004,울산,빵 및 과자류 소매업,1748547436.0
428,202004,울산,서양식 음식점업,2690568128.0
429,202004,울산,수산물 소매업,4262745551.0
430,202004,울산,슈퍼마켓,8705259569.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,7865573809.0
432,202004,울산,여관업,3863330814.0
433,202004,울산,여행사업,894859195.0
434,202004,울산,욕탕업,1653669929.0
435,202004,울산,육류 소매업,6026677907.0
436,202004,울산,일반유흥 주점업,13132906256.0
437,202004,울산,일식 음식점업,6235572519.0
438,202004,울산,자동차 임대업,7965054714.0
439,202004,울산,전시 및 행사 대행업,1928164829.0
440,202004,울산,정기 항공 운송업,8276723026.0
441,202004,울산,중식 음식점업,3494575688.0
442,202004,울산,차량용 가스 충전업,4177787039.0
443,202004,울산,차량용 주유소 운영업,14325552704.0
444,202004,울산,체인화 편의점,3154031443.0
445,202004,울산,택시 운송업,1009387032.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1868725171.0
447,202004,울산,한식 음식점업,8590231517.0
448,202004,울산,호텔업,2424779702.0
449,202004,울산,화장품 및 방향제 소매업,3633999988.0
450,202004,울산,휴양콘도 운영업,4153774199.0
451,202004,인천,건강보조식품 소매업,8828349068.0
452,202004,인천,골프장 운영업,14503895347.0
453,202004,인천,과실 및 채소 소매업,4171108357.0
454,202004,인천,관광 민예품 및 선물용품 소매업,1215338524.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,1518901502.0
456,202004,인천,그외 기타 스포츠시설 운영업,1281354572.0
457,202004,인천,그외 기타 종합 소매업,2149315491.0
458,202004,인천,기타 대형 종합 소매업,5011373410.0
459,202004,인천,기타 수상오락 서비스업,3531470702.0
460,202004,인천,기타 외국식 음식점업,2906158974.0
461,202004,인천,기타 주점업,8034122050.0
462,202004,인천,기타음식료품위주종합소매업,3184304008.0
463,202004,인천,내항 여객 운송업,2587631802.0
464,202004,인천,마사지업,8100119250.0
465,202004,인천,면세점,11853913052.0
466,202004,인천,버스 운송업,971238440.0
467,202004,인천,비알콜 음료점업,1268461334.0
468,202004,인천,빵 및 과자류 소매업,1805414886.0
469,202004,인천,서양식 음식점업,2696346123.0
470,202004,인천,수산물 소매업,4219961797.0
471,202004,인천,슈퍼마켓,7917675539.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,8684199860.0
473,202004,인천,여관업,3861080952.0
474,202004,인천,여행사업,1107284648.0
475,202004,인천,욕탕업,1456250152.0
476,202004,인천,육류 소매업,3220089999.0
477,202004,인천,일반유흥 주점업,9209630594.0
478,202004,인천,일식 음식점업,5367459876.0
479,202004,인천,자동차 임대업,6451159310.0
480,202004,인천,전시 및 행사 대행업,1732355959.0
481,202004,인천,정기 항공 운송업,4816141904.0
482,202004,인천,중식 음식점업,3295730440.0
483,202004,인천,차량용 가스 충전업,4223747424.0
484,202004,인천,차량용 주유소 운영업,13861973317.0
485,202004,인천,체인화 편의점,2446108676.0
486,202004,인천,택시 운송업,670944929.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,1818020851.0
488,202004,인천,한식 음식점업,6418567442.0
489,202004,인천,호텔업,5412226166.0
490,202004,인천,화장품 및 방향제 소매업,5402693537.0
491,202004,인천,휴양콘도 운영업,6570781746.0
492,202004,전남,건강보조식품 소매업,7228228912.0
493,202004,전남,골프장 운영업,13515755426.0
494,202004,전남,과실 및 채소 소매업,4154847994.0
495,202004,전남,관광 민예품 및 선물용품 소매업,1241630284.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,1730160193.0
497,202004,전남,그외 기타 스포츠시설 운영업,1781620645.0
498,202004,전남,그외 기타 종합 소매업,3896443835.0
499,202004,전남,기타 대형 종합 소매업,7165572778.0
500,202004,전남,기타 수상오락 서비스업,4842749961.0
501,202004,전남,기타 외국식 음식점업,3764402574.0
502,202004,전남,기타 주점업,12051495348.0
503,202004,전남,기타음식료품위주종합소매업,5544741044.0
504,202004,전남,내항 여객 운송업,2099555820.0
505,202004,전남,마사지업,7397199457.0
506,202004,전남,면세점,5122982455.0
507,202004,전남,버스 운송업,935757948.0
508,202004,전남,비알콜 음료점업,1373282159.0
509,202004,전남,빵 및 과자류 소매업,2036384966.0
510,202004,전남,서양식 음식점업,2108741776.0
511,202004,전남,수산물 소매업,4079917816.0
512,202004,전남,슈퍼마켓,9306422038.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,7067848043.0
514,202004,전남,여관업,4388942449.0
515,202004,전남,여행사업,803443043.0
516,202004,전남,욕탕업,1557856988.0
517,202004,전남,육류 소매업,5662876400.0
518,202004,전남,일반유흥 주점업,15838170561.0
519,202004,전남,일식 음식점업,6598200160.0
520,202004,전남,자동차 임대업,7256169897.0
521,202004,전남,전시 및 행사 대행업,1953462022.0
522,202004,전남,정기 항공 운송업,5629142775.0
523,202004,전남,중식 음식점업,3604849823.0
524,202004,전남,차량용 가스 충전업,3823951130.0
525,202004,전남,차량용 주유소 운영업,14018383405.0
526,202004,전남,체인화 편의점,3052919171.0
527,202004,전남,택시 운송업,661597666.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1805897454.0
529,202004,전남,한식 음식점업,9568237455.0
530,202004,전남,호텔업,4130803724.0
531,202004,전남,화장품 및 방향제 소매업,4036597386.0
532,202004,전남,휴양콘도 운영업,5317229768.0
533,202004,전북,건강보조식품 소매업,5772879712.0
534,202004,전북,골프장 운영업,10947422738.0
535,202004,전북,과실 및 채소 소매업,3191951987.0
536,202004,전북,관광 민예품 및 선물용품 소매업,1069600067.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,1397983245.0
538,202004,전북,그외 기타 스포츠시설 운영업,1342864836.0
539,202004,전북,그외 기타 종합 소매업,3846466463.0
540,202004,전북,기타 대형 종합 소매업,6242977282.0
541,202004,전북,기타 수상오락 서비스업,3600079138.0
542,202004,전북,기타 외국식 음식점업,3443408091.0
543,202004,전북,기타 주점업,10447609346.0
