id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,16194379206.0
169,202004,광주,그외 기타 스포츠시설 운영업,22403456132.0
170,202004,광주,그외 기타 종합 소매업,130846866392.0
171,202004,광주,기타 대형 종합 소매업,838871067901.0
172,202004,광주,기타 수상오락 서비스업,8395382174.0
173,202004,광주,기타 외국식 음식점업,209887756610.0
174,202004,광주,기타 주점업,140120285710.0
175,202004,광주,기타음식료품위주종합소매업,92305721809.0
176,202004,광주,내항 여객 운송업,9134972101.0
177,202004,광주,마사지업,19496793510.0
178,202004,광주,면세점,26259618207.0
179,202004,광주,버스 운송업,2117803830.0
180,202004,광주,비알콜 음료점업,209916986031.0
181,202004,광주,빵 및 과자류 소매업,198261275047.0
182,202004,광주,서양식 음식점업,252495200157.0
183,202004,광주,수산물 소매업,88938042154.0
184,202004,광주,슈퍼마켓,1813937565152.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,1328777037060.0
186,202004,광주,여관업,127718167732.0
187,202004,광주,여행사업,1455552335.0
188,202004,광주,욕탕업,168139999196.0
189,202004,광주,육류 소매업,299035746439.0
190,202004,광주,일반유흥 주점업,335358424659.0
191,202004,광주,일식 음식점업,383513247104.0
192,202004,광주,자동차 임대업,3607028672.0
193,202004,광주,전시 및 행사 대행업,6536386653.0
194,202004,광주,정기 항공 운송업,27329680142.0
195,202004,광주,중식 음식점업,443982559190.0
196,202004,광주,차량용 가스 충전업,255627431123.0
197,202004,광주,차량용 주유소 운영업,2848302841618.0
198,202004,광주,체인화 편의점,1208442661658.0
199,202004,광주,택시 운송업,5028165898.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,279991984146.0
201,202004,광주,한식 음식점업,3647321882465.0
202,202004,광주,호텔업,5872109888.0
203,202004,광주,화장품 및 방향제 소매업,167174308280.0
204,202004,광주,휴양콘도 운영업,6326731286.0
205,202004,대구,건강보조식품 소매업,17500433702.0
206,202004,대구,골프장 운영업,21362682083.0
207,202004,대구,과실 및 채소 소매업,151484809110.0
208,202004,대구,관광 민예품 및 선물용품 소매업,72433234211.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,16601309881.0
210,202004,대구,그외 기타 스포츠시설 운영업,23975549568.0
211,202004,대구,그외 기타 종합 소매업,147275619361.0
212,202004,대구,기타 대형 종합 소매업,1357805824531.0
213,202004,대구,기타 수상오락 서비스업,11752847084.0
214,202004,대구,기타 외국식 음식점업,320899831241.0
215,202004,대구,기타 주점업,189453842730.0
216,202004,대구,기타음식료품위주종합소매업,153916423904.0
217,202004,대구,내항 여객 운송업,8993527564.0
218,202004,대구,마사지업,17369608524.0
219,202004,대구,면세점,37974677933.0
220,202004,대구,버스 운송업,2843218754.0
221,202004,대구,비알콜 음료점업,332115451780.0
222,202004,대구,빵 및 과자류 소매업,315876934096.0
223,202004,대구,서양식 음식점업,400937699152.0
224,202004,대구,수산물 소매업,139125325497.0
225,202004,대구,슈퍼마켓,3001764124883.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,2210136993202.0
227,202004,대구,여관업,186230937406.0
228,202004,대구,여행사업,2377167398.0
229,202004,대구,욕탕업,281709881988.0
230,202004,대구,육류 소매업,455676097927.0
231,202004,대구,일반유흥 주점업,325085800249.0
232,202004,대구,일식 음식점업,716498266395.0
233,202004,대구,자동차 임대업,4611113149.0
234,202004,대구,전시 및 행사 대행업,13688676612.0
235,202004,대구,정기 항공 운송업,59877444241.0
236,202004,대구,중식 음식점업,813976360338.0
237,202004,대구,차량용 가스 충전업,366417239544.0
238,202004,대구,차량용 주유소 운영업,4573701871713.0
239,202004,대구,체인화 편의점,2272785142693.0
240,202004,대구,택시 운송업,269672965966.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,546063659639.0
242,202004,대구,한식 음식점업,6102821546024.0
243,202004,대구,호텔업,14777377292.0
244,202004,대구,화장품 및 방향제 소매업,226431194534.0
245,202004,대구,휴양콘도 운영업,8552603076.0
246,202004,대전,건강보조식품 소매업,23893786710.0
247,202004,대전,골프장 운영업,25427072897.0
248,202004,대전,과실 및 채소 소매업,177263764664.0
249,202004,대전,관광 민예품 및 선물용품 소매업,91068590015.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,21076339891.0
251,202004,대전,그외 기타 스포츠시설 운영업,27610756908.0
252,202004,대전,그외 기타 종합 소매업,189004101491.0
253,202004,대전,기타 대형 종합 소매업,1393314156491.0
254,202004,대전,기타 수상오락 서비스업,16427215082.0
255,202004,대전,기타 외국식 음식점업,397675642506.0
256,202004,대전,기타 주점업,247960882513.0
257,202004,대전,기타음식료품위주종합소매업,195085593797.0
258,202004,대전,내항 여객 운송업,12761518641.0
259,202004,대전,마사지업,27882241111.0
260,202004,대전,면세점,62648613131.0
261,202004,대전,버스 운송업,3614047785.0
262,202004,대전,비알콜 음료점업,374761549415.0
263,202004,대전,빵 및 과자류 소매업,456015176361.0
264,202004,대전,서양식 음식점업,432407005300.0
265,202004,대전,수산물 소매업,130484402295.0
266,202004,대전,슈퍼마켓,1523257315532.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1090062117457.0
268,202004,대전,여관업,133688962051.0
269,202004,대전,여행사업,1719362569.0
270,202004,대전,욕탕업,184167575031.0
271,202004,대전,육류 소매업,303150873424.0
272,202004,대전,일반유흥 주점업,235444068260.0
273,202004,대전,일식 음식점업,503410485565.0
274,202004,대전,자동차 임대업,4142003371.0
275,202004,대전,전시 및 행사 대행업,8525275308.0
276,202004,대전,정기 항공 운송업,38773151123.0
277,202004,대전,중식 음식점업,632387544662.0
278,202004,대전,차량용 가스 충전업,269790044319.0
279,202004,대전,차량용 주유소 운영업,3061484631184.0
280,202004,대전,체인화 편의점,1578598487573.0
281,202004,대전,택시 운송업,176707344341.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,345586139278.0
283,202004,대전,한식 음식점업,4479599958999.0
284,202004,대전,호텔업,9002278488.0
285,202004,대전,화장품 및 방향제 소매업,120244576015.0
286,202004,대전,휴양콘도 운영업,6045170787.0
287,202004,부산,건강보조식품 소매업,33456189202.0
288,202004,부산,골프장 운영업,57677664563.0
289,202004,부산,과실 및 채소 소매업,374590917656.0
290,202004,부산,관광 민예품 및 선물용품 소매업,70670204191.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,15048674695.0
292,202004,부산,그외 기타 스포츠시설 운영업,21807063025.0
293,202004,부산,그외 기타 종합 소매업,263108318166.0
294,202004,부산,기타 대형 종합 소매업,9342802754293.0
295,202004,부산,기타 수상오락 서비스업,9709255690.0
296,202004,부산,기타 외국식 음식점업,315600615633.0
297,202004,부산,기타 주점업,208481852504.0
298,202004,부산,기타음식료품위주종합소매업,97999398751.0
299,202004,부산,내항 여객 운송업,6512200365.0
300,202004,부산,마사지업,12518493222.0
301,202004,부산,면세점,75546620461.0
302,202004,부산,버스 운송업,2663539623.0
303,202004,부산,비알콜 음료점업,432644112565.0
304,202004,부산,빵 및 과자류 소매업,485370518381.0
305,202004,부산,서양식 음식점업,613552884938.0
306,202004,부산,수산물 소매업,154331112473.0
307,202004,부산,슈퍼마켓,3039430121105.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,2209389879381.0
309,202004,부산,여관업,287751495601.0
310,202004,부산,여행사업,3405820710.0
311,202004,부산,욕탕업,387420197135.0
312,202004,부산,육류 소매업,644143536287.0
313,202004,부산,일반유흥 주점업,616039370271.0
314,202004,부산,일식 음식점업,1022689923658.0
315,202004,부산,자동차 임대업,6709273611.0
316,202004,부산,전시 및 행사 대행업,16813808669.0
317,202004,부산,정기 항공 운송업,67606269732.0
318,202004,부산,중식 음식점업,1052655914585.0
319,202004,부산,차량용 가스 충전업,337386975922.0
320,202004,부산,차량용 주유소 운영업,5001332980965.0
321,202004,부산,체인화 편의점,3620427858753.0
322,202004,부산,택시 운송업,139365074186.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,703709597128.0
324,202004,부산,한식 음식점업,11647917047478.0
325,202004,부산,호텔업,38244943842.0
326,202004,부산,화장품 및 방향제 소매업,280961771249.0
327,202004,부산,휴양콘도 운영업,11015237100.0
328,202004,서울,건강보조식품 소매업,48081890769.0
329,202004,서울,골프장 운영업,30470293357.0
330,202004,서울,과실 및 채소 소매업,425112753274.0
331,202004,서울,관광 민예품 및 선물용품 소매업,258605137227.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,58159194986.0
333,202004,서울,그외 기타 스포츠시설 운영업,79285375457.0
334,202004,서울,그외 기타 종합 소매업,1545308590837.0
335,202004,서울,기타 대형 종합 소매업,7851361211795.0
336,202004,서울,기타 수상오락 서비스업,69660224672.0
337,202004,서울,기타 외국식 음식점업,2105029511303.0
338,202004,서울,기타 주점업,1512089565899.0
339,202004,서울,기타음식료품위주종합소매업,1185459542764.0
340,202004,서울,내항 여객 운송업,196989129416.0
341,202004,서울,마사지업,287363648232.0
342,202004,서울,면세점,262694164232.0
343,202004,서울,버스 운송업,142682586840.0
344,202004,서울,비알콜 음료점업,2253568963372.0
345,202004,서울,빵 및 과자류 소매업,2133740758743.0
346,202004,서울,서양식 음식점업,2299235381710.0
347,202004,서울,수산물 소매업,417093142065.0
348,202004,서울,슈퍼마켓,10521057519496.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,5684722052580.0
350,202004,서울,여관업,391703176830.0
351,202004,서울,여행사업,182122278707.0
352,202004,서울,욕탕업,703429313657.0
353,202004,서울,육류 소매업,1189915128388.0
354,202004,서울,일반유흥 주점업,782362094177.0
355,202004,서울,일식 음식점업,2462304208381.0
356,202004,서울,자동차 임대업,16834183820.0
357,202004,서울,전시 및 행사 대행업,38159161394.0
358,202004,서울,정기 항공 운송업,344349873787.0
359,202004,서울,중식 음식점업,3103917115952.0
360,202004,서울,차량용 가스 충전업,253252696476.0
361,202004,서울,차량용 주유소 운영업,5239146269022.0
362,202004,서울,체인화 편의점,7444799756682.0
363,202004,서울,택시 운송업,2573530533909.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,2407080757223.0
365,202004,서울,한식 음식점업,21978330242641.0
366,202004,서울,호텔업,171693687742.0
367,202004,서울,화장품 및 방향제 소매업,1703534585407.0
368,202004,서울,휴양콘도 운영업,167052797804.0
369,202004,세종,건강보조식품 소매업,6754134308.0
370,202004,세종,골프장 운영업,18691533466.0
371,202004,세종,과실 및 채소 소매업,66285970787.0
372,202004,세종,관광 민예품 및 선물용품 소매업,25002067235.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,3694416536.0
374,202004,세종,그외 기타 스포츠시설 운영업,4522735692.0
375,202004,세종,그외 기타 종합 소매업,18969528387.0
376,202004,세종,기타 대형 종합 소매업,353561760893.0
377,202004,세종,기타 수상오락 서비스업,5345205897.0
378,202004,세종,기타 외국식 음식점업,139043305647.0
379,202004,세종,기타 주점업,102540292051.0
380,202004,세종,기타음식료품위주종합소매업,94052705446.0
381,202004,세종,내항 여객 운송업,16239323745.0
382,202004,세종,마사지업,18502345442.0
383,202004,세종,면세점,27572182927.0
384,202004,세종,버스 운송업,3055291712.0
385,202004,세종,비알콜 음료점업,95564259203.0
386,202004,세종,빵 및 과자류 소매업,84494875694.0
387,202004,세종,서양식 음식점업,95957124364.0
388,202004,세종,수산물 소매업,23613399309.0
389,202004,세종,슈퍼마켓,549702458789.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,289095565414.0
391,202004,세종,여관업,32129526741.0
392,202004,세종,여행사업,1086859172.0
393,202004,세종,욕탕업,72666769666.0
394,202004,세종,육류 소매업,137359903219.0
395,202004,세종,일반유흥 주점업,89864783452.0
396,202004,세종,일식 음식점업,209032154335.0
397,202004,세종,자동차 임대업,2413155298.0
398,202004,세종,전시 및 행사 대행업,4207035372.0
399,202004,세종,정기 항공 운송업,9556763420.0
400,202004,세종,중식 음식점업,288755193129.0
401,202004,세종,차량용 가스 충전업,86986832237.0
402,202004,세종,차량용 주유소 운영업,1562986487940.0
403,202004,세종,체인화 편의점,631935473783.0
404,202004,세종,택시 운송업,8841011389.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,130988567573.0
406,202004,세종,한식 음식점업,1532321981217.0
407,202004,세종,호텔업,3946211424.0
408,202004,세종,화장품 및 방향제 소매업,57272104702.0
409,202004,세종,휴양콘도 운영업,4247414074.0
410,202004,울산,건강보조식품 소매업,9637994730.0
411,202004,울산,골프장 운영업,28619255933.0
412,202004,울산,과실 및 채소 소매업,94930994953.0
413,202004,울산,관광 민예품 및 선물용품 소매업,49872870745.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,11928576307.0
415,202004,울산,그외 기타 스포츠시설 운영업,18539175902.0
416,202004,울산,그외 기타 종합 소매업,71077710362.0
417,202004,울산,기타 대형 종합 소매업,664089342484.0
418,202004,울산,기타 수상오락 서비스업,9260424729.0
419,202004,울산,기타 외국식 음식점업,225844975798.0
420,202004,울산,기타 주점업,178153556250.0
421,202004,울산,기타음식료품위주종합소매업,140538599568.0
422,202004,울산,내항 여객 운송업,24205289025.0
423,202004,울산,마사지업,25487698010.0
424,202004,울산,면세점,41731649612.0
425,202004,울산,버스 운송업,3906107914.0
426,202004,울산,비알콜 음료점업,151207239836.0
427,202004,울산,빵 및 과자류 소매업,134432984412.0
428,202004,울산,서양식 음식점업,167803264354.0
429,202004,울산,수산물 소매업,52816666247.0
430,202004,울산,슈퍼마켓,1361083165990.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,784476476679.0
432,202004,울산,여관업,127782813388.0
433,202004,울산,여행사업,2172472209.0
434,202004,울산,욕탕업,214232232793.0
435,202004,울산,육류 소매업,392571438295.0
436,202004,울산,일반유흥 주점업,368310632366.0
437,202004,울산,일식 음식점업,474181051412.0
438,202004,울산,자동차 임대업,5388578337.0
439,202004,울산,전시 및 행사 대행업,9040836394.0
440,202004,울산,정기 항공 운송업,9921908949.0
441,202004,울산,중식 음식점업,508007438765.0
442,202004,울산,차량용 가스 충전업,247890044694.0
443,202004,울산,차량용 주유소 운영업,4968373902455.0
444,202004,울산,체인화 편의점,1614147264381.0
445,202004,울산,택시 운송업,3592683984.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,328885879242.0
447,202004,울산,한식 음식점업,4580257199750.0
448,202004,울산,호텔업,9018430075.0
449,202004,울산,화장품 및 방향제 소매업,118822086979.0
450,202004,울산,휴양콘도 운영업,7822225936.0
451,202004,인천,건강보조식품 소매업,25600455395.0
452,202004,인천,골프장 운영업,75190647780.0
453,202004,인천,과실 및 채소 소매업,288794433764.0
454,202004,인천,관광 민예품 및 선물용품 소매업,99521160100.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,18307576984.0
456,202004,인천,그외 기타 스포츠시설 운영업,16208942268.0
457,202004,인천,그외 기타 종합 소매업,54322627339.0
458,202004,인천,기타 대형 종합 소매업,1460483602535.0
459,202004,인천,기타 수상오락 서비스업,16768818719.0
460,202004,인천,기타 외국식 음식점업,384461811323.0
461,202004,인천,기타 주점업,179632743998.0
462,202004,인천,기타음식료품위주종합소매업,148092426252.0
463,202004,인천,내항 여객 운송업,33031747358.0
464,202004,인천,마사지업,45568968606.0
465,202004,인천,면세점,189118472091.0
466,202004,인천,버스 운송업,7191284504.0
467,202004,인천,비알콜 음료점업,475447134082.0
468,202004,인천,빵 및 과자류 소매업,503205439975.0
469,202004,인천,서양식 음식점업,610541364541.0
470,202004,인천,수산물 소매업,182761439169.0
471,202004,인천,슈퍼마켓,3466170908221.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,2450508983719.0
473,202004,인천,여관업,214594693360.0
474,202004,인천,여행사업,2152601231.0
475,202004,인천,욕탕업,256423595659.0
476,202004,인천,육류 소매업,486536751930.0
477,202004,인천,일반유흥 주점업,481501123609.0
478,202004,인천,일식 음식점업,813983580191.0
479,202004,인천,자동차 임대업,8065510186.0
480,202004,인천,전시 및 행사 대행업,12378561142.0
481,202004,인천,정기 항공 운송업,8522738088.0
482,202004,인천,중식 음식점업,1002984739776.0
483,202004,인천,차량용 가스 충전업,337193065149.0
484,202004,인천,차량용 주유소 운영업,7154526687128.0
485,202004,인천,체인화 편의점,3930706771727.0
486,202004,인천,택시 운송업,5243020179.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,862172874508.0
488,202004,인천,한식 음식점업,11916850153534.0
489,202004,인천,호텔업,26675010372.0
490,202004,인천,화장품 및 방향제 소매업,230552130224.0
491,202004,인천,휴양콘도 운영업,19538730950.0
492,202004,전남,건강보조식품 소매업,18481533888.0
493,202004,전남,골프장 운영업,121774814483.0
494,202004,전남,과실 및 채소 소매업,291062352987.0
495,202004,전남,관광 민예품 및 선물용품 소매업,147954716250.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,33672762167.0
497,202004,전남,그외 기타 스포츠시설 운영업,50766382968.0
498,202004,전남,그외 기타 종합 소매업,153308711213.0
499,202004,전남,기타 대형 종합 소매업,942130856520.0
500,202004,전남,기타 수상오락 서비스업,36166951936.0
501,202004,전남,기타 외국식 음식점업,631146488418.0
502,202004,전남,기타 주점업,859681733127.0
503,202004,전남,기타음식료품위주종합소매업,745020966633.0
504,202004,전남,내항 여객 운송업,25887626233.0
505,202004,전남,마사지업,35097624254.0
506,202004,전남,면세점,17132114963.0
507,202004,전남,버스 운송업,3180484476.0
508,202004,전남,비알콜 음료점업,251916111446.0
509,202004,전남,빵 및 과자류 소매업,228891514002.0
510,202004,전남,서양식 음식점업,302164384399.0
511,202004,전남,수산물 소매업,107028248334.0
512,202004,전남,슈퍼마켓,2130493483175.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,1690040801807.0
514,202004,전남,여관업,219842177168.0
515,202004,전남,여행사업,1122693869.0
516,202004,전남,욕탕업,140360064901.0
517,202004,전남,육류 소매업,346603584528.0
518,202004,전남,일반유흥 주점업,443089876128.0
519,202004,전남,일식 음식점업,552007963631.0
520,202004,전남,자동차 임대업,10438029959.0
521,202004,전남,전시 및 행사 대행업,21637800503.0
522,202004,전남,정기 항공 운송업,10144581133.0
523,202004,전남,중식 음식점업,537083950880.0
524,202004,전남,차량용 가스 충전업,312323576184.0
525,202004,전남,차량용 주유소 운영업,6238627859875.0
526,202004,전남,체인화 편의점,1567118580146.0
527,202004,전남,택시 운송업,429574129.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,271430748978.0
529,202004,전남,한식 음식점업,6343803652344.0
530,202004,전남,호텔업,4113529402.0
531,202004,전남,화장품 및 방향제 소매업,124755634034.0
532,202004,전남,휴양콘도 운영업,11246525472.0
533,202004,전북,건강보조식품 소매업,11959408760.0
534,202004,전북,골프장 운영업,50962742803.0
535,202004,전북,과실 및 채소 소매업,123539161620.0
536,202004,전북,관광 민예품 및 선물용품 소매업,62118050528.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,12656231800.0
538,202004,전북,그외 기타 스포츠시설 운영업,19169777306.0
539,202004,전북,그외 기타 종합 소매업,70186494852.0
